arrival_order,scheduled_seconds,job_type,role,app_name,duration_seconds_actual,duration_seconds_predicted,duration_seconds_selected_model
10235,2605864.0,batch,cn,app_21,5625.0,21540.148,xgb_duration_balanced
10236,2606364.0,batch,cn,app_87,5567.0,19183.252,xgb_duration_balanced
10237,2606890.0,interactive,cn,app_107,128.0,731.09973,xgb_duration_balanced
10238,2610383.0,interactive,hn,app_20,10.0,36.261833,xgb_duration_balanced
10239,2610565.0,batch,cn,app_21,6995.0,23668.02,xgb_duration_balanced
10240,2610605.0,batch,cn,app_19,17700.0,22816.0,xgb_duration_balanced
10241,2611068.0,batch,hn,app_22,34427.0,22055.734,xgb_duration_balanced
10242,2611202.0,batch,hn,app_19,8636.0,26222.54,xgb_duration_balanced
10243,2611466.0,batch,cn,app_87,32891.0,17199.885,xgb_duration_balanced
10244,2611566.0,batch,cn,app_146,33585.0,24635.873,xgb_duration_balanced
10245,2616642.0,interactive,hn,app_126,3059.0,1156.6123,xgb_duration_balanced
10246,2617107.0,batch,cn,app_0,44467.0,17949.838,xgb_duration_balanced
10247,2618384.0,interactive,hn,app_20,24.0,7.761551,xgb_duration_balanced
10248,2619779.0,interactive,cn,app_136,952.0,347.74152,xgb_duration_balanced
10249,2619850.0,interactive,hn,app_136,950.0,593.6709,xgb_duration_balanced
10250,2620733.0,interactive,cn,app_136,952.0,473.3262,xgb_duration_balanced
10251,2620870.0,interactive,hn,app_136,950.0,956.9373,xgb_duration_balanced
10252,2621700.0,interactive,cn,app_136,944.0,383.8869,xgb_duration_balanced
10253,2621940.0,interactive,hn,app_136,950.0,927.2416,xgb_duration_balanced
10254,2622652.0,interactive,cn,app_136,951.0,515.7982,xgb_duration_balanced
10255,2622960.0,interactive,hn,app_136,951.0,912.2868,xgb_duration_balanced
10256,2623615.0,interactive,cn,app_136,944.0,494.7699,xgb_duration_balanced
10257,2623980.0,interactive,hn,app_136,951.0,857.39386,xgb_duration_balanced
10258,2624572.0,interactive,cn,app_136,938.0,763.1258,xgb_duration_balanced
10259,2625060.0,interactive,hn,app_136,950.0,719.7186,xgb_duration_balanced
10260,2626134.0,interactive,cn,app_136,951.0,636.0609,xgb_duration_balanced
10261,2627087.0,interactive,cn,app_136,266.0,729.8632,xgb_duration_balanced
10262,2627309.0,batch,cn,app_18,7919.0,28858.844,xgb_duration_balanced
10263,2627309.0,batch,cn,app_19,7801.0,23878.332,xgb_duration_balanced
10264,2627548.0,interactive,hn,app_20,42.0,27.147213,xgb_duration_balanced
10265,2627744.0,interactive,hn,app_20,31.0,32.77279,xgb_duration_balanced
10266,2628125.0,batch,hn,app_88,8552.0,25908.895,xgb_duration_balanced
10267,2628199.0,interactive,hn,app_136,956.0,498.2946,xgb_duration_balanced
10268,2628566.0,batch,cn,app_100,6387.0,20700.148,xgb_duration_balanced
10269,2628566.0,batch,cn,app_100,48642.0,13633.805,xgb_duration_balanced
10270,2628689.0,interactive,cn,app_136,955.0,477.75537,xgb_duration_balanced
10271,2629270.0,interactive,hn,app_136,944.0,1116.9941,xgb_duration_balanced
10272,2629668.0,interactive,cn,app_136,958.0,708.0687,xgb_duration_balanced
10273,2630481.0,interactive,hn,app_6,1071.0,933.2393,xgb_duration_balanced
10274,2630481.0,interactive,hn,app_6,1071.0,992.7967,xgb_duration_balanced
10275,2630481.0,interactive,hn,app_6,1071.0,975.1316,xgb_duration_balanced
10276,2630481.0,interactive,hn,app_6,1071.0,1020.0234,xgb_duration_balanced
10277,2630481.0,interactive,hn,app_6,1071.0,1087.0337,xgb_duration_balanced
10278,2630481.0,interactive,hn,app_6,1071.0,941.8808,xgb_duration_balanced
10279,2630481.0,interactive,hn,app_6,1071.0,840.93835,xgb_duration_balanced
10280,2630481.0,interactive,hn,app_6,1071.0,805.31915,xgb_duration_balanced
10281,2630481.0,interactive,hn,app_6,1071.0,916.4723,xgb_duration_balanced
10282,2630481.0,interactive,hn,app_6,1071.0,880.31866,xgb_duration_balanced
10283,2630481.0,interactive,hn,app_6,1069.0,922.09186,xgb_duration_balanced
10284,2630481.0,interactive,hn,app_6,1071.0,913.8873,xgb_duration_balanced
10285,2630481.0,interactive,hn,app_6,1071.0,915.77344,xgb_duration_balanced
10286,2630481.0,interactive,hn,app_6,1071.0,840.65015,xgb_duration_balanced
10287,2630481.0,interactive,hn,app_6,1071.0,853.6466,xgb_duration_balanced
10288,2630481.0,interactive,hn,app_6,1071.0,963.751,xgb_duration_balanced
10289,2630481.0,interactive,hn,app_6,1074.0,920.6655,xgb_duration_balanced
10290,2630481.0,interactive,hn,app_6,1074.0,881.0813,xgb_duration_balanced
10291,2630481.0,interactive,hn,app_6,1074.0,914.4804,xgb_duration_balanced
10292,2630481.0,interactive,hn,app_6,1071.0,916.1608,xgb_duration_balanced
10293,2630481.0,interactive,hn,app_6,1071.0,833.9837,xgb_duration_balanced
10294,2630481.0,interactive,hn,app_6,1071.0,863.12366,xgb_duration_balanced
10295,2630481.0,interactive,hn,app_6,1069.0,654.05316,xgb_duration_balanced
10296,2630481.0,interactive,hn,app_6,1071.0,958.1481,xgb_duration_balanced
10297,2630481.0,interactive,hn,app_6,1069.0,1063.823,xgb_duration_balanced
10298,2630481.0,interactive,hn,app_6,1069.0,906.54126,xgb_duration_balanced
10299,2630481.0,interactive,hn,app_6,1071.0,1040.6683,xgb_duration_balanced
10300,2630481.0,interactive,hn,app_6,1069.0,925.6707,xgb_duration_balanced
10301,2630481.0,interactive,hn,app_6,1069.0,1041.5697,xgb_duration_balanced
10302,2630481.0,interactive,hn,app_6,1069.0,927.6719,xgb_duration_balanced
10303,2630481.0,interactive,hn,app_6,1069.0,1073.6432,xgb_duration_balanced
10304,2630481.0,interactive,hn,app_6,1071.0,956.24146,xgb_duration_balanced
10305,2630481.0,interactive,hn,app_6,1071.0,1062.698,xgb_duration_balanced
10306,2630481.0,interactive,hn,app_6,1069.0,938.8984,xgb_duration_balanced
10307,2630481.0,interactive,hn,app_6,1071.0,1044.4307,xgb_duration_balanced
10308,2630481.0,interactive,hn,app_6,1071.0,920.1536,xgb_duration_balanced
10309,2630481.0,interactive,hn,app_6,1071.0,1159.763,xgb_duration_balanced
10310,2630481.0,interactive,hn,app_6,1071.0,990.5847,xgb_duration_balanced
10311,2630481.0,interactive,hn,app_6,1071.0,930.3207,xgb_duration_balanced
10312,2630481.0,interactive,hn,app_6,1071.0,995.31903,xgb_duration_balanced
10313,2630481.0,interactive,hn,app_6,1071.0,1034.4636,xgb_duration_balanced
10314,2630481.0,interactive,hn,app_6,1071.0,1174.3998,xgb_duration_balanced
10315,2630482.0,interactive,cn,app_6,1087.0,979.39557,xgb_duration_balanced
10316,2630482.0,interactive,cn,app_6,1087.0,862.025,xgb_duration_balanced
10317,2630482.0,interactive,hn,app_6,1070.0,899.1477,xgb_duration_balanced
10318,2630482.0,interactive,cn,app_6,1087.0,748.95575,xgb_duration_balanced
10319,2630482.0,interactive,cn,app_6,1087.0,804.7173,xgb_duration_balanced
10320,2630482.0,interactive,cn,app_6,1087.0,855.2305,xgb_duration_balanced
10321,2630482.0,interactive,cn,app_6,1087.0,819.6411,xgb_duration_balanced
10322,2630482.0,interactive,hn,app_6,1070.0,955.94385,xgb_duration_balanced
10323,2630482.0,interactive,hn,app_6,1071.0,916.1985,xgb_duration_balanced
10324,2630482.0,interactive,cn,app_6,1087.0,812.36115,xgb_duration_balanced
10325,2630482.0,interactive,hn,app_6,1070.0,891.33734,xgb_duration_balanced
10326,2630482.0,interactive,cn,app_6,1068.0,867.1033,xgb_duration_balanced
10327,2630482.0,interactive,hn,app_6,1068.0,862.44073,xgb_duration_balanced
10328,2630482.0,interactive,cn,app_6,1087.0,799.6026,xgb_duration_balanced
10329,2630482.0,interactive,cn,app_6,1087.0,823.0632,xgb_duration_balanced
10330,2630482.0,interactive,cn,app_6,1068.0,868.8419,xgb_duration_balanced
10331,2630482.0,interactive,hn,app_6,1070.0,1037.9067,xgb_duration_balanced
10332,2630482.0,interactive,hn,app_6,1070.0,981.3858,xgb_duration_balanced
10333,2630482.0,interactive,cn,app_6,1087.0,872.4542,xgb_duration_balanced
10334,2630482.0,interactive,hn,app_6,1070.0,942.3062,xgb_duration_balanced
10335,2630482.0,interactive,hn,app_6,1070.0,1007.64514,xgb_duration_balanced
10336,2630483.0,interactive,cn,app_6,1068.0,847.28,xgb_duration_balanced
10337,2630483.0,interactive,hn,app_6,1069.0,948.44934,xgb_duration_balanced
10338,2630483.0,interactive,hn,app_6,1069.0,966.16,xgb_duration_balanced
10339,2630483.0,interactive,hn,app_6,1069.0,937.88654,xgb_duration_balanced
10340,2630483.0,interactive,hn,app_6,1069.0,920.98773,xgb_duration_balanced
10341,2630483.0,interactive,cn,app_6,1086.0,886.70593,xgb_duration_balanced
10342,2630483.0,interactive,cn,app_6,1086.0,880.8895,xgb_duration_balanced
10343,2630483.0,interactive,cn,app_6,1086.0,829.90076,xgb_duration_balanced
10344,2630483.0,interactive,cn,app_6,1086.0,869.256,xgb_duration_balanced
10345,2630483.0,interactive,cn,app_6,1086.0,963.83014,xgb_duration_balanced
10346,2630483.0,interactive,cn,app_6,1067.0,1051.809,xgb_duration_balanced
10347,2630483.0,interactive,hn,app_6,1069.0,1251.4995,xgb_duration_balanced
10348,2630483.0,interactive,cn,app_6,131.0,968.5768,xgb_duration_balanced
10349,2630483.0,interactive,cn,app_6,1086.0,714.1052,xgb_duration_balanced
10350,2630483.0,interactive,cn,app_6,130.0,722.6005,xgb_duration_balanced
10351,2630483.0,interactive,cn,app_6,1067.0,713.0877,xgb_duration_balanced
10352,2630484.0,interactive,hn,app_6,1069.0,913.4215,xgb_duration_balanced
10353,2630615.0,interactive,cn,app_6,128.0,787.8435,xgb_duration_balanced
10354,2630617.0,interactive,cn,app_6,128.0,350.46786,xgb_duration_balanced
10355,2630618.0,interactive,cn,app_6,128.0,221.77531,xgb_duration_balanced
10356,2630640.0,interactive,cn,app_136,950.0,145.52478,xgb_duration_balanced
10357,2630749.0,interactive,cn,app_6,122.0,354.72363,xgb_duration_balanced
10358,2630750.0,interactive,cn,app_6,122.0,269.6248,xgb_duration_balanced
10359,2630880.0,interactive,cn,app_6,137.0,208.88705,xgb_duration_balanced
10360,2630880.0,interactive,cn,app_6,138.0,183.75302,xgb_duration_balanced
10361,2630881.0,interactive,cn,app_6,121.0,205.84164,xgb_duration_balanced
10362,2630881.0,interactive,cn,app_6,121.0,181.3113,xgb_duration_balanced
10363,2630881.0,interactive,cn,app_6,121.0,177.66568,xgb_duration_balanced
10364,2630890.0,interactive,hn,app_136,952.0,269.1605,xgb_duration_balanced
10365,2631014.0,interactive,cn,app_6,131.0,377.54504,xgb_duration_balanced
10366,2631014.0,interactive,cn,app_6,131.0,218.21956,xgb_duration_balanced
10367,2631014.0,interactive,cn,app_6,132.0,223.04045,xgb_duration_balanced
10368,2631015.0,interactive,cn,app_6,131.0,172.59673,xgb_duration_balanced
10369,2631120.0,batch,hn,app_0,7485.0,16088.216,xgb_duration_balanced
10370,2631120.0,batch,hn,app_0,7485.0,16896.09,xgb_duration_balanced
10371,2631154.0,interactive,cn,app_6,133.0,347.09207,xgb_duration_balanced
10372,2631155.0,interactive,cn,app_6,133.0,196.98274,xgb_duration_balanced
10373,2631156.0,interactive,cn,app_6,129.0,146.83589,xgb_duration_balanced
10374,2631156.0,interactive,cn,app_6,133.0,164.13297,xgb_duration_balanced
10375,2631170.0,interactive,cn,app_6,131.0,204.31363,xgb_duration_balanced
10376,2631296.0,interactive,cn,app_6,122.0,185.96666,xgb_duration_balanced
10377,2631296.0,interactive,cn,app_6,121.0,193.28548,xgb_duration_balanced
10378,2631297.0,interactive,cn,app_6,122.0,206.54588,xgb_duration_balanced
10379,2631298.0,interactive,cn,app_6,132.0,212.27841,xgb_duration_balanced
10380,2631298.0,interactive,cn,app_6,132.0,185.33661,xgb_duration_balanced
10381,2631298.0,interactive,cn,app_6,132.0,187.39775,xgb_duration_balanced
10382,2631395.0,interactive,hn,app_103,1952.0,251.57042,xgb_duration_balanced
10383,2631395.0,interactive,cn,app_103,1983.0,299.86545,xgb_duration_balanced
10384,2631395.0,interactive,cn,app_103,1983.0,378.11008,xgb_duration_balanced
10385,2631395.0,interactive,cn,app_103,1983.0,425.0316,xgb_duration_balanced
10386,2631440.0,interactive,cn,app_6,111.0,536.93146,xgb_duration_balanced
10387,2631440.0,interactive,cn,app_6,110.0,256.4337,xgb_duration_balanced
10388,2631440.0,interactive,cn,app_6,111.0,218.32307,xgb_duration_balanced
10389,2631440.0,interactive,cn,app_6,110.0,144.87094,xgb_duration_balanced
10390,2631456.0,interactive,cn,app_6,94.0,129.19028,xgb_duration_balanced
10391,2631677.0,interactive,cn,app_136,953.0,95.43968,xgb_duration_balanced
10392,2631755.0,interactive,hn,app_20,7.0,80.96505,xgb_duration_balanced
10393,2632106.0,interactive,hn,app_20,24.0,73.462105,xgb_duration_balanced
10394,2632273.0,interactive,hn,app_6,32.0,180.25812,xgb_duration_balanced
10395,2632273.0,interactive,hn,app_6,32.0,147.82405,xgb_duration_balanced
10396,2632273.0,interactive,hn,app_6,32.0,93.96467,xgb_duration_balanced
10397,2632273.0,interactive,hn,app_6,32.0,88.75992,xgb_duration_balanced
10398,2632273.0,interactive,hn,app_6,32.0,77.464676,xgb_duration_balanced
10399,2632273.0,interactive,hn,app_6,32.0,74.87822,xgb_duration_balanced
10400,2632273.0,interactive,hn,app_6,32.0,79.56208,xgb_duration_balanced
10401,2632273.0,interactive,hn,app_6,32.0,78.9298,xgb_duration_balanced
10402,2632273.0,interactive,hn,app_6,32.0,88.40324,xgb_duration_balanced
10403,2632273.0,interactive,hn,app_6,32.0,89.39479,xgb_duration_balanced
10404,2632273.0,interactive,hn,app_6,32.0,84.640526,xgb_duration_balanced
10405,2632273.0,interactive,hn,app_6,32.0,86.381744,xgb_duration_balanced
10406,2632273.0,interactive,hn,app_6,32.0,76.88161,xgb_duration_balanced
10407,2632273.0,interactive,hn,app_6,32.0,84.99646,xgb_duration_balanced
10408,2632273.0,interactive,hn,app_6,32.0,85.601166,xgb_duration_balanced
10409,2632273.0,interactive,hn,app_6,32.0,87.65527,xgb_duration_balanced
10410,2632273.0,interactive,hn,app_6,32.0,88.41399,xgb_duration_balanced
10411,2632273.0,interactive,hn,app_6,32.0,79.06381,xgb_duration_balanced
10412,2632273.0,interactive,hn,app_6,32.0,78.494934,xgb_duration_balanced
10413,2632273.0,interactive,hn,app_6,32.0,76.47166,xgb_duration_balanced
10414,2632273.0,interactive,hn,app_6,32.0,79.878006,xgb_duration_balanced
10415,2632273.0,interactive,hn,app_6,32.0,90.474556,xgb_duration_balanced
10416,2632273.0,interactive,hn,app_6,32.0,90.42432,xgb_duration_balanced
10417,2632275.0,interactive,hn,app_6,30.0,91.243706,xgb_duration_balanced
10418,2632275.0,interactive,hn,app_6,31.0,90.18247,xgb_duration_balanced
10419,2632275.0,interactive,hn,app_6,30.0,89.931984,xgb_duration_balanced
10420,2632275.0,interactive,hn,app_6,30.0,91.53151,xgb_duration_balanced
10421,2632275.0,interactive,hn,app_6,30.0,91.96471,xgb_duration_balanced
10422,2632275.0,interactive,hn,app_6,31.0,92.828,xgb_duration_balanced
10423,2632275.0,interactive,hn,app_6,30.0,92.79446,xgb_duration_balanced
10424,2632275.0,interactive,hn,app_6,30.0,93.12376,xgb_duration_balanced
10425,2632275.0,interactive,hn,app_6,30.0,92.79446,xgb_duration_balanced
10426,2632275.0,interactive,hn,app_6,30.0,92.14907,xgb_duration_balanced
10427,2632276.0,interactive,hn,app_6,29.0,94.792816,xgb_duration_balanced
10428,2632276.0,batch,cn,app_6,7252.0,12635.654,xgb_duration_balanced
10429,2632276.0,interactive,hn,app_6,29.0,235.11551,xgb_duration_balanced
10430,2632276.0,interactive,hn,app_6,29.0,157.24554,xgb_duration_balanced
10431,2632276.0,interactive,hn,app_6,29.0,92.56699,xgb_duration_balanced
10432,2632276.0,interactive,hn,app_6,30.0,83.52082,xgb_duration_balanced
10433,2632276.0,interactive,hn,app_6,29.0,93.788414,xgb_duration_balanced
10434,2632276.0,interactive,hn,app_6,29.0,84.69109,xgb_duration_balanced
10435,2632276.0,interactive,hn,app_6,30.0,88.522514,xgb_duration_balanced
10436,2632276.0,interactive,hn,app_6,29.0,104.39944,xgb_duration_balanced
10437,2632276.0,interactive,hn,app_6,30.0,100.76002,xgb_duration_balanced
10438,2632276.0,interactive,hn,app_6,30.0,92.86417,xgb_duration_balanced
10439,2632276.0,interactive,hn,app_6,30.0,118.339676,xgb_duration_balanced
10440,2632276.0,interactive,hn,app_6,30.0,115.78526,xgb_duration_balanced
10441,2632276.0,interactive,hn,app_6,29.0,97.11971,xgb_duration_balanced
10442,2632276.0,interactive,hn,app_6,29.0,115.89407,xgb_duration_balanced
10443,2632276.0,interactive,hn,app_6,29.0,117.395386,xgb_duration_balanced
10444,2632276.0,interactive,hn,app_6,30.0,121.598366,xgb_duration_balanced
10445,2632276.0,interactive,hn,app_6,29.0,183.77522,xgb_duration_balanced
10446,2632276.0,interactive,hn,app_6,29.0,185.0588,xgb_duration_balanced
10447,2632276.0,interactive,hn,app_6,30.0,185.0588,xgb_duration_balanced
10448,2632644.0,interactive,cn,app_136,952.0,93.73586,xgb_duration_balanced
10449,2632986.0,interactive,hn,app_136,951.0,336.87183,xgb_duration_balanced
10450,2633011.0,batch,cn,app_112,23897.0,21168.195,xgb_duration_balanced
10451,2633011.0,batch,hn,app_112,23897.0,17761.799,xgb_duration_balanced
10452,2633011.0,batch,cn,app_112,23897.0,18802.06,xgb_duration_balanced
10453,2633333.0,interactive,hn,app_154,33.0,956.39343,xgb_duration_balanced
10454,2633333.0,interactive,cn,app_154,2476.0,250.35324,xgb_duration_balanced
10455,2633333.0,interactive,cn,app_154,2476.0,468.10178,xgb_duration_balanced
10456,2633333.0,interactive,cn,app_154,33.0,561.2587,xgb_duration_balanced
10457,2633333.0,interactive,hn,app_154,33.0,411.1338,xgb_duration_balanced
10458,2633333.0,interactive,hn,app_154,33.0,101.72189,xgb_duration_balanced
10459,2633333.0,interactive,hn,app_154,33.0,94.74701,xgb_duration_balanced
10460,2633333.0,interactive,hn,app_154,33.0,78.90774,xgb_duration_balanced
10461,2633333.0,interactive,hn,app_154,33.0,69.521935,xgb_duration_balanced
10462,2633333.0,interactive,hn,app_154,33.0,70.61251,xgb_duration_balanced
10463,2633333.0,interactive,hn,app_154,33.0,84.676956,xgb_duration_balanced
10464,2633333.0,interactive,hn,app_154,33.0,76.998566,xgb_duration_balanced
10465,2633333.0,interactive,hn,app_154,33.0,75.43637,xgb_duration_balanced
10466,2633333.0,interactive,hn,app_154,33.0,85.79882,xgb_duration_balanced
10467,2633333.0,interactive,hn,app_154,33.0,81.41107,xgb_duration_balanced
10468,2633333.0,interactive,hn,app_154,33.0,82.82825,xgb_duration_balanced
10469,2633333.0,interactive,hn,app_154,33.0,81.602196,xgb_duration_balanced
10470,2633333.0,interactive,hn,app_154,33.0,89.38466,xgb_duration_balanced
10471,2633333.0,interactive,hn,app_154,33.0,85.44311,xgb_duration_balanced
10472,2633333.0,interactive,hn,app_154,34.0,87.25866,xgb_duration_balanced
10473,2633334.0,interactive,cn,app_154,32.0,51.089424,xgb_duration_balanced
10474,2633334.0,interactive,cn,app_154,32.0,52.271572,xgb_duration_balanced
10475,2633334.0,interactive,cn,app_154,32.0,51.761898,xgb_duration_balanced
10476,2633334.0,interactive,cn,app_154,32.0,50.910114,xgb_duration_balanced
10477,2633334.0,interactive,cn,app_154,32.0,49.260124,xgb_duration_balanced
10478,2633334.0,interactive,cn,app_154,32.0,50.291782,xgb_duration_balanced
10479,2633334.0,interactive,cn,app_154,32.0,56.653473,xgb_duration_balanced
10480,2633334.0,interactive,cn,app_154,33.0,60.351643,xgb_duration_balanced
10481,2633334.0,interactive,cn,app_154,32.0,60.2678,xgb_duration_balanced
10482,2633334.0,interactive,cn,app_154,32.0,61.60082,xgb_duration_balanced
10483,2633334.0,interactive,cn,app_154,32.0,68.48655,xgb_duration_balanced
10484,2633334.0,interactive,cn,app_154,32.0,68.29874,xgb_duration_balanced
10485,2633334.0,interactive,cn,app_154,33.0,66.58155,xgb_duration_balanced
10486,2633334.0,interactive,cn,app_154,32.0,65.08229,xgb_duration_balanced
10487,2633334.0,interactive,cn,app_154,32.0,59.145893,xgb_duration_balanced
10488,2633334.0,interactive,cn,app_154,33.0,56.101498,xgb_duration_balanced
10489,2633334.0,interactive,cn,app_154,32.0,56.245796,xgb_duration_balanced
10490,2633334.0,interactive,cn,app_154,32.0,55.57282,xgb_duration_balanced
10491,2633334.0,interactive,cn,app_154,32.0,56.416576,xgb_duration_balanced
10492,2633334.0,interactive,cn,app_154,32.0,53.22623,xgb_duration_balanced
10493,2633334.0,interactive,cn,app_154,32.0,55.27423,xgb_duration_balanced
10494,2633334.0,interactive,cn,app_154,33.0,55.27423,xgb_duration_balanced
10495,2633334.0,interactive,cn,app_154,32.0,57.180264,xgb_duration_balanced
10496,2633334.0,interactive,cn,app_154,32.0,57.557114,xgb_duration_balanced
10497,2633334.0,interactive,cn,app_154,32.0,58.478317,xgb_duration_balanced
10498,2633334.0,interactive,cn,app_154,32.0,46.995857,xgb_duration_balanced
10499,2633347.0,batch,cn,app_154,6279.0,13977.113,xgb_duration_balanced
10500,2633347.0,batch,cn,app_154,6167.0,13364.742,xgb_duration_balanced
10501,2633347.0,batch,hn,app_154,4760.0,13808.915,xgb_duration_balanced
10502,2633347.0,interactive,hn,app_154,909.0,481.74435,xgb_duration_balanced
10503,2633611.0,interactive,cn,app_136,582.0,335.87668,xgb_duration_balanced
10504,2634066.0,interactive,hn,app_136,941.0,691.1529,xgb_duration_balanced
10505,2634152.0,batch,cn,app_19,8163.0,15864.991,xgb_duration_balanced
10506,2634161.0,batch,cn,app_112,22750.0,17946.67,xgb_duration_balanced
10507,2634161.0,batch,cn,app_112,22750.0,20648.625,xgb_duration_balanced
10508,2634181.0,batch,cn,app_62,23669.0,22522.684,xgb_duration_balanced
10509,2635098.0,interactive,cn,app_32,131.0,620.59344,xgb_duration_balanced
10510,2635107.0,batch,hn,app_32,8377.0,20934.58,xgb_duration_balanced
10511,2635107.0,batch,hn,app_32,8377.0,22155.096,xgb_duration_balanced
10512,2635107.0,batch,hn,app_32,8346.0,21514.053,xgb_duration_balanced
10513,2635107.0,batch,hn,app_32,8346.0,20932.125,xgb_duration_balanced
10514,2635107.0,batch,hn,app_32,8346.0,19630.254,xgb_duration_balanced
10515,2635107.0,batch,hn,app_32,8346.0,13301.668,xgb_duration_balanced
10516,2635107.0,batch,hn,app_32,8346.0,12974.244,xgb_duration_balanced
10517,2635151.0,interactive,hn,app_136,951.0,875.6232,xgb_duration_balanced
10518,2635171.0,interactive,cn,app_136,952.0,700.0478,xgb_duration_balanced
10519,2635401.0,batch,cn,app_32,8089.0,17289.469,xgb_duration_balanced
10520,2636004.0,batch,cn,app_146,9147.0,17279.184,xgb_duration_balanced
10521,2636231.0,interactive,hn,app_136,950.0,1308.7666,xgb_duration_balanced
10522,2637196.0,interactive,hn,app_136,952.0,1489.5052,xgb_duration_balanced
10523,2637731.0,interactive,hn,app_0,2277.0,1565.5825,xgb_duration_balanced
10524,2637956.0,interactive,cn,app_136,951.0,1192.0719,xgb_duration_balanced
10525,2638161.0,batch,hn,app_136,4314.0,16976.934,xgb_duration_balanced
10526,2638921.0,interactive,cn,app_136,951.0,946.58954,xgb_duration_balanced
10527,2638931.0,batch,cn,app_6,10852.0,18984.139,xgb_duration_balanced
10528,2638991.0,batch,cn,app_154,5315.0,25245.533,xgb_duration_balanced
10529,2639077.0,interactive,cn,app_32,132.0,754.9372,xgb_duration_balanced
10530,2639628.0,interactive,cn,app_90,120.0,725.93713,xgb_duration_balanced
10531,2639886.0,interactive,cn,app_136,951.0,251.2279,xgb_duration_balanced
10532,2640024.0,interactive,hn,app_20,4.0,59.902714,xgb_duration_balanced
10533,2640850.0,interactive,cn,app_136,956.0,495.21713,xgb_duration_balanced
10534,2641819.0,interactive,cn,app_136,946.0,740.67883,xgb_duration_balanced
10535,2642474.0,interactive,cn,app_32,125.0,960.455,xgb_duration_balanced
10536,2642492.0,batch,hn,app_136,4316.0,41985.223,xgb_duration_balanced
10537,2642884.0,interactive,cn,app_32,135.0,749.7293,xgb_duration_balanced
10538,2643065.0,interactive,cn,app_90,952.0,672.7447,xgb_duration_balanced
10539,2643075.0,interactive,cn,app_136,520.0,483.7137,xgb_duration_balanced
10540,2643557.0,batch,cn,app_6,6226.0,27795.227,xgb_duration_balanced
10541,2644026.0,interactive,cn,app_90,952.0,770.57153,xgb_duration_balanced
10542,2644230.0,interactive,cn,app_50,1957.0,1007.4359,xgb_duration_balanced
10543,2644981.0,interactive,cn,app_90,951.0,951.2886,xgb_duration_balanced
10544,2646821.0,batch,hn,app_136,4351.0,34339.98,xgb_duration_balanced
10545,2647356.0,interactive,hn,app_20,7.0,17.008448,xgb_duration_balanced
10546,2647855.0,interactive,cn,app_90,952.0,863.6117,xgb_duration_balanced
10547,2648815.0,interactive,cn,app_90,951.0,662.8153,xgb_duration_balanced
10548,2649088.0,interactive,cn,app_6,3049.0,810.2583,xgb_duration_balanced
10549,2649783.0,interactive,cn,app_90,952.0,770.1077,xgb_duration_balanced
10550,2650744.0,interactive,cn,app_90,937.0,724.27765,xgb_duration_balanced
10551,2651788.0,batch,cn,app_10,5562.0,37089.4,xgb_duration_balanced
10552,2651788.0,batch,cn,app_10,9847.0,28079.998,xgb_duration_balanced
10553,2651788.0,batch,hn,app_10,17462.0,29456.217,xgb_duration_balanced
10554,2652247.0,interactive,hn,app_136,940.0,981.04205,xgb_duration_balanced
10555,2652639.0,batch,hn,app_155,16711.0,19654.514,xgb_duration_balanced
10556,2654297.0,interactive,hn,app_136,954.0,1217.4633,xgb_duration_balanced
10557,2654622.0,batch,hn,app_0,14853.0,19615.562,xgb_duration_balanced
10558,2654647.0,batch,hn,app_18,14578.0,20848.924,xgb_duration_balanced
10559,2654657.0,batch,hn,app_18,14554.0,22152.92,xgb_duration_balanced
10560,2654666.0,interactive,hn,app_41,1460.0,939.8629,xgb_duration_balanced
10561,2654712.0,interactive,hn,app_13,1653.0,1196.746,xgb_duration_balanced
10562,2654717.0,interactive,hn,app_21,1317.0,691.91534,xgb_duration_balanced
10563,2654717.0,interactive,hn,app_144,1470.0,1197.4865,xgb_duration_balanced
10564,2655214.0,interactive,hn,app_20,5.0,18.315998,xgb_duration_balanced
10565,2655367.0,interactive,hn,app_136,951.0,361.52887,xgb_duration_balanced
10566,2655967.0,interactive,hn,app_13,3294.0,780.4472,xgb_duration_balanced
10567,2656114.0,interactive,hn,app_20,6.0,30.600002,xgb_duration_balanced
10568,2657123.0,interactive,hn,app_0,2222.0,449.94797,xgb_duration_balanced
10569,2657167.0,interactive,hn,app_64,1886.0,594.62415,xgb_duration_balanced
10570,2657172.0,interactive,hn,app_14,1934.0,947.8637,xgb_duration_balanced
10571,2657177.0,interactive,hn,app_82,1945.0,1615.3914,xgb_duration_balanced
10572,2657177.0,interactive,hn,app_99,2092.0,1608.5984,xgb_duration_balanced
10573,2657177.0,batch,hn,app_99,11026.0,23358.516,xgb_duration_balanced
10574,2658187.0,batch,cn,app_153,17099.0,13712.937,xgb_duration_balanced
10575,2658861.0,batch,hn,app_13,10503.0,14052.554,xgb_duration_balanced
10576,2658912.0,batch,hn,app_14,10252.0,14482.699,xgb_duration_balanced
10577,2658918.0,batch,hn,app_99,10381.0,15273.729,xgb_duration_balanced
10578,2658918.0,interactive,hn,app_82,1455.0,932.5531,xgb_duration_balanced
10579,2660173.0,batch,hn,app_82,7874.0,9605.613,xgb_duration_balanced
