app_name,role,job_type,duration_minutes,average_duration_minutes,median_duration_minutes,group_count,min_duration_minutes,max_duration_minutes,prediction_source,predicted_duration_minutes,actual_duration_minutes,error,absolute_error
app_0,CN,interactive,2.045116828796309,14.14840830050081,8.603575997521995,533.0,0.4571358551860011,60.0,app_name_role_job_type_average,14.14840830050081,2.045116828796309,-12.103291471704502,12.103291471704502
app_19,CN,batch,126.1338705563659,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,126.1338705563659,-459.5510465692647,459.5510465692647
app_0,HN,interactive,10.913096911990506,26.572822162419044,26.845978322554274,238.0,0.7638156147602116,60.0,app_name_role_job_type_average,26.572822162419044,10.913096911990506,-15.659725250428538,15.659725250428538
app_2,CN,batch,94.46607325174284,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,94.46607325174284,-287.2516482319007,287.2516482319007
app_62,CN,batch,136.27967351165893,734.3836171099382,333.8398943143195,124.0,60.016666666666666,2736.870799067848,app_name_role_job_type_average,734.3836171099382,136.27967351165893,-598.1039435982793,598.1039435982793
app_13,CN,interactive,38.75638219279356,10.373262822244513,2.238420963483288,87.0,1.5539315643457245,60.0,app_name_role_job_type_average,10.373262822244513,38.75638219279356,28.383119370549046,28.383119370549046
app_20,HN,interactive,0.16224426746455092,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.16224426746455092,-0.6257138081648053,0.6257138081648053
app_114,HN,batch,155.96285880778007,328.8954796330888,252.45982732625978,258.0,101.92743798323141,2140.479464411439,app_name_role_job_type_average,328.8954796330888,155.96285880778007,-172.93262082530876,172.93262082530876
app_77,CN,interactive,1.9602346153134989,2.764451465613276,2.1320381306114653,231.0,0.4438109670891925,14.329304774201422,app_name_role_job_type_average,2.764451465613276,1.9602346153134989,-0.8042168502997773,0.8042168502997773
app_19,HN,batch,167.49270875690627,869.3042221407436,511.1709356634677,110.0,78.32613649263644,2765.1505755660137,app_name_role_job_type_average,869.3042221407436,167.49270875690627,-701.8115133838373,701.8115133838373
app_144,CN,batch,179.1994221940086,716.3963116415856,248.33247035504456,296.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,716.3963116415856,179.1994221940086,-537.196889447577,537.196889447577
app_13,CN,interactive,2.3076525743189995,10.373262822244513,2.238420963483288,87.0,1.5539315643457245,60.0,app_name_role_job_type_average,10.373262822244513,2.3076525743189995,-8.065610247925513,8.065610247925513
app_140,CN,interactive,1.829030075167484,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,1.829030075167484,-3.4390957118757353,3.4390957118757353
app_14,CN,batch,148.62599085989174,630.4061753441634,285.5996583303759,417.0,60.016666666666666,2791.6656929239875,app_name_role_job_type_average,630.4061753441634,148.62599085989174,-481.7801844842717,481.7801844842717
app_151,CN,interactive,41.821217517341466,3.6416370246852625,2.130571834992809,299.0,0.15572597693416396,46.5121034343858,app_name_role_job_type_average,3.6416370246852625,41.821217517341466,38.17958049265621,38.17958049265621
app_134,HN,interactive,39.880597416151005,20.43932784424345,24.345425998289496,12.0,7.477003424263449,35.31688704388518,app_name_role_job_type_average,20.43932784424345,39.880597416151005,19.441269571907554,19.441269571907554
app_87,CN,batch,414.0272177887949,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,414.0272177887949,-110.02261436671961,110.02261436671961
app_87,CN,batch,264.89021166436015,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,264.89021166436015,-259.1596204911544,259.1596204911544
app_152,CN,batch,205.40902039389007,300.6101128050829,159.8014102037718,296.0,67.19950361289463,1617.3382307693246,app_name_role_job_type_average,300.6101128050829,205.40902039389007,-95.20109241119283,95.20109241119283
app_6,HN,interactive,0.5607794754660861,9.553042056066683,14.489976276833307,277.0,0.390691660773988,25.029234914361478,app_name_role_job_type_average,9.553042056066683,0.5607794754660861,-8.992262580600597,8.992262580600597
app_37,CN,batch,163.86270236207534,558.7962512284761,255.18504809683446,80.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,558.7962512284761,163.86270236207534,-394.93354886640077,394.93354886640077
app_144,CN,interactive,1.875171834281531,10.627731374778158,2.1174521665972548,67.0,0.1595889205358131,58.72180909076633,app_name_role_job_type_average,10.627731374778158,1.875171834281531,-8.752559540496627,8.752559540496627
app_130,HN,interactive,30.517918315029885,28.241501107701744,28.747539360954722,87.0,10.290270387999191,37.27570128410181,app_name_role_job_type_average,28.241501107701744,30.517918315029885,2.276417207328141,2.276417207328141
app_35,CN,batch,171.73549848082112,1176.8712251847849,1187.8833184618495,116.0,67.32704494334192,2797.383333333333,app_name_role_job_type_average,1176.8712251847849,171.73549848082112,-1005.1357267039638,1005.1357267039638
app_57,HN,batch,73.5466458525481,877.0277015219815,1002.8528645892013,42.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,877.0277015219815,73.5466458525481,-803.4810556694334,803.4810556694334
app_49,HN,batch,753.5546663799689,779.5317581182343,862.6868297855132,19.0,110.12888506691378,989.223899314777,app_name_role_job_type_average,779.5317581182343,753.5546663799689,-25.977091738265358,25.977091738265358
app_126,CN,batch,95.79429174853131,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,95.79429174853131,-533.9227110420354,533.9227110420354
app_151,HN,interactive,43.52761328260714,33.02220700887269,39.40608591734017,271.0,0.016666666666666666,60.0,app_name_role_job_type_average,33.02220700887269,43.52761328260714,10.505406273734451,10.505406273734451
app_19,CN,interactive,32.77518095127903,10.263370268018402,4.673152095629835,237.0,0.837973983861326,60.0,app_name_role_job_type_average,10.263370268018402,32.77518095127903,22.51181068326063,22.51181068326063
app_6,HN,interactive,18.797288527041673,9.553042056066683,14.489976276833307,277.0,0.390691660773988,25.029234914361478,app_name_role_job_type_average,9.553042056066683,18.797288527041673,9.24424647097499,9.24424647097499
app_77,CN,batch,1568.4987376756924,596.0508010839216,202.17746982828197,517.0,60.016666666666666,2481.4880739759496,app_name_role_job_type_average,596.0508010839216,1568.4987376756924,972.4479365917708,972.4479365917708
app_20,HN,interactive,0.11470064702076332,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.11470064702076332,-0.6732574286085928,0.6732574286085928
app_20,HN,interactive,0.16228149194936778,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.16228149194936778,-0.6256765836799884,0.6256765836799884
app_75,HN,batch,64.33827155885167,206.06514264779995,118.25968261330269,42.0,60.016666666666666,1815.739361347493,app_name_role_job_type_average,206.06514264779995,64.33827155885167,-141.72687108894826,141.72687108894826
app_82,CN,batch,738.2374725487022,679.4876384258554,327.72021741215895,174.0,67.64539634687165,2664.6833710378983,app_name_role_job_type_average,679.4876384258554,738.2374725487022,58.74983412284678,58.74983412284678
app_87,CN,batch,825.1122074160263,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,825.1122074160263,301.06237526051177,301.06237526051177
app_3,HN,batch,2797.383333333333,1227.7222788228419,162.17597770617937,13.0,60.016666666666666,2785.2434174110253,app_name_role_job_type_average,1227.7222788228419,2797.383333333333,1569.6610545104913,1569.6610545104913
app_87,CN,batch,2797.383333333333,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,2797.383333333333,2273.3335011778186,2273.3335011778186
app_20,CN,batch,1194.1142841202534,347.281196936525,135.8415794703952,347.0,60.016666666666666,2621.311969362268,app_name_role_job_type_average,347.281196936525,1194.1142841202534,846.8330871837284,846.8330871837284
app_87,CN,batch,763.1844883399933,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,763.1844883399933,239.13465618447879,239.13465618447879
app_25,HN,interactive,2.7155263085896237,5.907411957374034,2.779996643364568,5.0,2.566905216646621,11.341978213514325,app_name_role_job_type_average,5.907411957374034,2.7155263085896237,-3.1918856487844103,3.1918856487844103
app_62,HN,batch,1336.1681047402003,620.522487450424,283.5270575598381,104.0,63.81306586667187,2797.383333333333,app_name_role_job_type_average,620.522487450424,1336.1681047402003,715.6456172897763,715.6456172897763
app_142,HN,batch,69.00526062002025,72.0999794802997,70.0249388817364,6.0,68.46323909566264,77.97537816248742,app_name_role_job_type_average,72.0999794802997,69.00526062002025,-3.0947188602794427,3.0947188602794427
app_87,CN,batch,124.4768331697743,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,124.4768331697743,-399.57299898574024,399.57299898574024
app_0,CN,interactive,50.42640560099142,14.14840830050081,8.603575997521995,533.0,0.4571358551860011,60.0,app_name_role_job_type_average,14.14840830050081,50.42640560099142,36.27799730049061,36.27799730049061
app_77,CN,batch,142.59544486676003,596.0508010839216,202.17746982828197,517.0,60.016666666666666,2481.4880739759496,app_name_role_job_type_average,596.0508010839216,142.59544486676003,-453.4553562171615,453.4553562171615
app_0,HN,interactive,23.55355075023047,26.572822162419044,26.845978322554274,238.0,0.7638156147602116,60.0,app_name_role_job_type_average,26.572822162419044,23.55355075023047,-3.019271412188573,3.019271412188573
app_27,CN,batch,70.25100452866735,323.45326293724247,160.13823679709733,209.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,323.45326293724247,70.25100452866735,-253.20225840857512,253.20225840857512
app_0,CN,interactive,2.3568653016742465,14.14840830050081,8.603575997521995,533.0,0.4571358551860011,60.0,app_name_role_job_type_average,14.14840830050081,2.3568653016742465,-11.791542998826564,11.791542998826564
app_86,HN,interactive,1.1400781844218302,26.71081320989684,27.75504173360283,297.0,0.4530008924961541,60.0,app_name_role_job_type_average,26.71081320989684,1.1400781844218302,-25.57073502547501,25.57073502547501
app_87,CN,batch,489.119699032505,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,489.119699032505,-34.93013312300951,34.93013312300951
app_19,CN,batch,105.82099227169978,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,105.82099227169978,-479.8639248539308,479.8639248539308
app_20,HN,interactive,0.20658688622579371,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.20658688622579371,-0.5813711894035625,0.5813711894035625
app_18,HN,interactive,54.76773378711184,48.917673868659094,48.12048794192842,28.0,25.892481442184277,60.0,app_name_role_job_type_average,48.917673868659094,54.76773378711184,5.850059918452743,5.850059918452743
app_126,CN,interactive,6.216543390411405,18.77411794669566,13.060893623917234,67.0,1.698758437966132,60.0,app_name_role_job_type_average,18.77411794669566,6.216543390411405,-12.557574556284255,12.557574556284255
app_130,CN,interactive,2.4017401221476473,7.92820467847037,2.238818915629365,390.0,0.30156046388795443,39.52008736573559,app_name_role_job_type_average,7.92820467847037,2.4017401221476473,-5.526464556322722,5.526464556322722
app_84,CN,batch,92.55990399348126,,,,,,global_average_fallback,359.99484195552947,92.55990399348126,-267.4349379620482,267.4349379620482
app_126,CN,batch,405.7666805999873,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,405.7666805999873,-223.95032219057947,223.95032219057947
app_77,CN,interactive,1.9714118857529035,2.764451465613276,2.1320381306114653,231.0,0.4438109670891925,14.329304774201422,app_name_role_job_type_average,2.764451465613276,1.9714118857529035,-0.7930395798603727,0.7930395798603727
app_151,HN,interactive,12.915454212235325,33.02220700887269,39.40608591734017,271.0,0.016666666666666666,60.0,app_name_role_job_type_average,33.02220700887269,12.915454212235325,-20.106752796637366,20.106752796637366
app_99,HN,batch,153.08008089234698,,,,,,global_average_fallback,359.99484195552947,153.08008089234698,-206.91476106318248,206.91476106318248
app_123,HN,batch,60.016666666666666,135.26947265064172,165.51914141076298,25.0,60.016666666666666,213.4813062757864,app_name_role_job_type_average,135.26947265064172,60.016666666666666,-75.25280598397505,75.25280598397505
app_133,CN,batch,725.583374476817,832.9231652650825,706.8267269058352,12.0,96.06219016753224,1552.9284546191805,app_name_role_job_type_average,832.9231652650825,725.583374476817,-107.33979078826553,107.33979078826553
app_144,CN,batch,111.31827662079758,716.3963116415856,248.33247035504456,296.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,716.3963116415856,111.31827662079758,-605.0780350207881,605.0780350207881
app_22,HN,batch,765.2383140008416,890.3791885325943,487.5201066486911,126.0,82.92736021292068,2797.383333333333,app_name_role_job_type_average,890.3791885325943,765.2383140008416,-125.14087453175273,125.14087453175273
app_154,HN,interactive,0.6199065600714517,0.8354046448599878,0.561517130587623,51.0,0.3823879814466966,14.551270686985116,app_name_role_job_type_average,0.8354046448599878,0.6199065600714517,-0.21549808478853605,0.21549808478853605
app_14,CN,batch,232.8967624418663,630.4061753441634,285.5996583303759,417.0,60.016666666666666,2791.6656929239875,app_name_role_job_type_average,630.4061753441634,232.8967624418663,-397.5094129022972,397.5094129022972
app_123,CN,interactive,2.266782708081524,5.11577754555461,2.187376594620364,245.0,0.053771984751778,60.0,app_name_role_job_type_average,5.11577754555461,2.266782708081524,-2.848994837473086,2.848994837473086
