cpu_request,memory_request,actual_duration_minutes,predicted_duration_minutes,error,absolute_error
64,320.0,176.75377157253843,378.46695890056355,-201.71318732802513,201.71318732802513
64,320.0,2.0019452351217537,378.46695890056355,-376.4650136654418,376.4650136654418
48,240.0,1.9544474503783138,346.45835832067297,-344.50391087029465,344.50391087029465
48,240.0,0.7380614283082179,346.45835832067297,-345.72029689236473,345.72029689236473
12,40.0,60.016666666666666,282.2356149049843,-222.21894823831764,222.21894823831764
64,320.0,2181.099762194292,378.46695890056355,1802.6328032937286,1802.6328032937286
96,480.0,1544.3818175419046,442.4841600603447,1101.89765748156,1101.89765748156
8,40.0,5.612793666312123,266.4368568709465,-260.82406320463434,260.82406320463434
96,480.0,150.5101900217587,442.4841600603447,-291.973970038586,291.973970038586
64,320.0,1.8663433144611392,378.46695890056355,-376.60061558610244,376.60061558610244
64,320.0,410.65793556475086,378.46695890056355,32.1909766641873,32.1909766641873
64,320.0,157.2937658706566,378.46695890056355,-221.17319302990694,221.17319302990694
192,960.0,2262.688481276246,634.5357635396883,1628.1527177365576,1628.1527177365576
64,480.0,1625.0898676918855,316.0940957880426,1308.995771903843,1308.995771903843
64,320.0,113.88700539247793,378.46695890056355,-264.5799535080856,264.5799535080856
48,200.0,2.366873457206765,362.05157409880326,-359.68470064159646,359.68470064159646
64,320.0,60.0,378.46695890056355,-318.46695890056355,318.46695890056355
64,320.0,96.7119146248788,378.46695890056355,-281.7550442756848,281.7550442756848
64,320.0,1993.8487366556108,378.46695890056355,1615.381777755047,1615.381777755047
96,480.0,127.85729782103941,442.4841600603447,-314.6268622393053,314.6268622393053
64,320.0,151.9432101313406,378.46695890056355,-226.52374876922295,226.52374876922295
8,40.0,56.73390399762203,266.4368568709465,-209.70295287332445,209.70295287332445
64,320.0,154.13589885929474,378.46695890056355,-224.3310600412688,224.3310600412688
48,240.0,0.3353224758793931,346.45835832067297,-346.1230358447936,346.1230358447936
96,480.0,155.25541706520715,442.4841600603447,-287.22874299513757,287.22874299513757
64,320.0,418.6738417853591,378.46695890056355,40.20688288479556,40.20688288479556
8,40.0,33.476300499033,266.4368568709465,-232.96055637191347,232.96055637191347
96,480.0,1.8006703541880205,442.4841600603447,-440.6834897061567,440.6834897061567
96,480.0,98.93194635617077,442.4841600603447,-343.55221370417394,343.55221370417394
64,320.0,71.88867185483672,378.46695890056355,-306.5782870457268,306.5782870457268
96,480.0,1356.4397886570746,442.4841600603447,913.9556285967299,913.9556285967299
64,320.0,134.68153430383396,378.46695890056355,-243.7854245967296,243.7854245967296
64,320.0,77.33483128779538,378.46695890056355,-301.13212761276816,301.13212761276816
192,937.5,667.9610464531601,643.3069474148866,24.654099038273444,24.654099038273444
8,32.0,15.688321365499172,269.55550002657253,-253.86717866107335,253.86717866107335
96,480.0,15.697488002506656,442.4841600603447,-426.7866720578381,426.7866720578381
96,480.0,2.5322884768753506,442.4841600603447,-439.95187158346937,439.95187158346937
64,320.0,374.817103707448,378.46695890056355,-3.6498551931155703,3.6498551931155703
8,40.0,12.275580982583019,266.4368568709465,-254.16127588836346,254.16127588836346
96,480.0,388.9738621419292,442.4841600603447,-53.51029791841552,53.51029791841552
64,320.0,0.510377398988983,378.46695890056355,-377.9565815015746,377.9565815015746
64,320.0,2.3733037315371126,378.46695890056355,-376.0936551690264,376.0936551690264
64,320.0,2.2404194553335137,378.46695890056355,-376.22653944523006,376.22653944523006
12,120.0,72.35309067387155,251.04918334872377,-178.69609267485222,178.69609267485222
8,40.0,31.17432448999878,266.4368568709465,-235.2625323809477,235.2625323809477
64,320.0,1853.8921413314777,378.46695890056355,1475.425182430914,1475.425182430914
48,200.0,41.185683718148944,362.05157409880326,-320.8658903806543,320.8658903806543
12,120.0,234.97324213287365,251.04918334872377,-16.075941215850122,16.075941215850122
8,40.0,0.6096864530887692,266.4368568709465,-265.8271704178577,265.8271704178577
64,320.0,292.48867602478583,378.46695890056355,-85.97828287577772,85.97828287577772
48,240.0,84.45614620051622,346.45835832067297,-262.00221212015674,262.00221212015674
96,480.0,358.18006443903414,442.4841600603447,-84.30409562131058,84.30409562131058
64,320.0,274.8484741860061,378.46695890056355,-103.61848471455744,103.61848471455744
48,200.0,1.7396375452426431,362.05157409880326,-360.3119365535606,360.3119365535606
64,320.0,60.68377488346267,378.46695890056355,-317.7831840171009,317.7831840171009
64,320.0,12.374745022038713,378.46695890056355,-366.09221387852483,366.09221387852483
8,40.0,83.82013301706363,266.4368568709465,-182.61672385388286,182.61672385388286
96,480.0,2.2826778161478294,442.4841600603447,-440.2014822441969,440.2014822441969
64,320.0,46.669315383273556,378.46695890056355,-331.79764351729,331.79764351729
64,320.0,1781.5839351782145,378.46695890056355,1403.1169762776508,1403.1169762776508
48,240.0,244.785177340253,346.45835832067297,-101.67318098041997,101.67318098041997
96,480.0,183.98677015361548,442.4841600603447,-258.49738990672927,258.49738990672927
64,320.0,54.330024037821914,378.46695890056355,-324.13693486274167,324.13693486274167
8,16.0,65.10267970828482,275.7927863378246,-210.6901066295398,210.6901066295398
8,40.0,48.1657918627644,266.4368568709465,-218.2710650081821,218.2710650081821
96,480.0,94.86216912642625,442.4841600603447,-347.6219909339185,347.6219909339185
48,200.0,104.48615002287336,362.05157409880326,-257.5654240759299,257.5654240759299
64,320.0,365.32657201736345,378.46695890056355,-13.140386883200108,13.140386883200108
96,480.0,158.4876072832968,442.4841600603447,-283.9965527770479,283.9965527770479
64,320.0,594.1920981801962,378.46695890056355,215.72513927963269,215.72513927963269
48,240.0,1.959677524173947,346.45835832067297,-344.498680796499,344.498680796499
8,40.0,228.35247847527737,266.4368568709465,-38.08437839566912,38.08437839566912
64,320.0,2.580936947504561,378.46695890056355,-375.886021953059,375.886021953059
48,240.0,409.6081609510426,346.45835832067297,63.14980263036961,63.14980263036961
8,40.0,38.84984721495068,266.4368568709465,-227.58700965599581,227.58700965599581
48,240.0,2797.383333333333,346.45835832067297,2450.92497501266,2450.92497501266
96,480.0,18.09792080618498,442.4841600603447,-424.38623925415976,424.38623925415976
96,480.0,140.36380987388873,442.4841600603447,-302.120350186456,302.120350186456
96,480.0,48.34657592456043,442.4841600603447,-394.13758413578427,394.13758413578427
96,480.0,79.6570196742459,442.4841600603447,-362.8271403860988,362.8271403860988
8,40.0,23.822717600692833,266.4368568709465,-242.61413927025365,242.61413927025365
8,40.0,0.31846087614364105,266.4368568709465,-266.1183959948028,266.1183959948028
64,320.0,141.58139869600907,378.46695890056355,-236.88556020455448,236.88556020455448
192,960.0,2.063777135978083,634.5357635396883,-632.4719864037103,632.4719864037103
64,320.0,6.1805524256939925,378.46695890056355,-372.2864064748696,372.2864064748696
48,200.0,16.51393079438106,362.05157409880326,-345.5376433044222,345.5376433044222
64,320.0,60.69022278796225,378.46695890056355,-317.7767361126013,317.7767361126013
8,40.0,0.07292007350120341,266.4368568709465,-266.36393679744526,266.36393679744526
8,40.0,172.12387632668052,266.4368568709465,-94.31298054426597,94.31298054426597
8,40.0,192.88929678102656,266.4368568709465,-73.54756008991993,73.54756008991993
64,320.0,70.10269135666192,378.46695890056355,-308.36426754390163,308.36426754390163
8,40.0,81.63002405445076,266.4368568709465,-184.80683281649573,184.80683281649573
64,320.0,325.79222823567886,378.46695890056355,-52.67473066488469,52.67473066488469
12,120.0,60.016666666666666,251.04918334872377,-191.03251668205712,191.03251668205712
64,320.0,221.24189242503024,378.46695890056355,-157.2250664755333,157.2250664755333
12,120.0,1848.2063634557783,251.04918334872377,1597.1571801070545,1597.1571801070545
64,320.0,73.6664396368094,378.46695890056355,-304.80051926375415,304.80051926375415
48,240.0,80.12912741850776,346.45835832067297,-266.3292309021652,266.3292309021652
96,480.0,1473.2286720709296,442.4841600603447,1030.744512010585,1030.744512010585
8,40.0,9.589219225201228,266.4368568709465,-256.84763764574524,256.84763764574524
64,320.0,184.56119279875557,378.46695890056355,-193.90576610180798,193.90576610180798
96,480.0,1.7913343751337316,442.4841600603447,-440.692825685211,440.692825685211
48,200.0,16.453274364061645,362.05157409880326,-345.5982997347416,345.5982997347416
64,320.0,1.6338196741679254,378.46695890056355,-376.83313922639564,376.83313922639564
64,320.0,113.84088259223054,378.46695890056355,-264.62607630833304,264.62607630833304
8,32.0,72.53824557332854,269.55550002657253,-197.017254453244,197.017254453244
64,320.0,1.4376547625146627,378.46695890056355,-377.0293041380489,377.0293041380489
96,480.0,102.12805374998364,442.4841600603447,-340.3561063103611,340.3561063103611
48,240.0,2235.597441753886,346.45835832067297,1889.139083433213,1889.139083433213
64,320.0,812.9064773131872,378.46695890056355,434.43951841262367,434.43951841262367
8,40.0,1.5707845858697298,266.4368568709465,-264.86607228507677,264.86607228507677
64,320.0,2.1831092857277614,378.46695890056355,-376.2838496148358,376.2838496148358
48,240.0,16.001873928962773,346.45835832067297,-330.4564843917102,330.4564843917102
8,40.0,71.44617983733058,266.4368568709465,-194.9906770336159,194.9906770336159
96,480.0,1243.5082914061431,442.4841600603447,801.0241313457984,801.0241313457984
96,480.0,73.99420588845096,442.4841600603447,-368.48995417189377,368.48995417189377
48,240.0,120.65434527861593,346.45835832067297,-225.80401304205702,225.80401304205702
8,40.0,60.0,266.4368568709465,-206.43685687094649,206.43685687094649
64,320.0,283.54112267267874,378.46695890056355,-94.92583622788482,94.92583622788482
96,480.0,2.0829531305421423,442.4841600603447,-440.4012069298026,440.4012069298026
64,320.0,185.54360389167707,378.46695890056355,-192.9233550088865,192.9233550088865
48,240.0,176.38123354149678,346.45835832067297,-170.0771247791762,170.0771247791762
64,320.0,130.16470963680584,378.46695890056355,-248.30224926375772,248.30224926375772
48,300.0,2087.9361656543706,323.0685346534776,1764.867631000893,1764.867631000893
96,480.0,14.302126378511062,442.4841600603447,-428.1820336818337,428.1820336818337
96,480.0,315.4645611107632,442.4841600603447,-127.0195989495815,127.0195989495815
48,240.0,15.52446942936066,346.45835832067297,-330.93388889131234,330.93388889131234
96,480.0,84.62145259643103,442.4841600603447,-357.8627074639137,357.8627074639137
8,40.0,868.1863487559777,266.4368568709465,601.7494918850313,601.7494918850313
64,320.0,96.1699898145137,378.46695890056355,-282.29696908604984,282.29696908604984
8,40.0,2751.016853084852,266.4368568709465,2484.5799962139054,2484.5799962139054
8,40.0,19.22316164682971,266.4368568709465,-247.21369522411678,247.21369522411678
96,480.0,4.354102327883239,442.4841600603447,-438.13005773246147,438.13005773246147
64,320.0,2.602312398262868,378.46695890056355,-375.8646465023007,375.8646465023007
96,480.0,798.428197908482,442.4841600603447,355.9440378481373,355.9440378481373
64,320.0,298.43360102483604,378.46695890056355,-80.03335787572752,80.03335787572752
12,120.0,34.10595797287438,251.04918334872377,-216.9432253758494,216.9432253758494
64,320.0,102.62069633622936,378.46695890056355,-275.8462625643342,275.8462625643342
64,320.0,215.7364223315845,378.46695890056355,-162.73053656897906,162.73053656897906
8,40.0,2.5819525931850884,266.4368568709465,-263.8549042777614,263.8549042777614
64,320.0,547.0730651866941,378.46695890056355,168.6061062861305,168.6061062861305
48,240.0,1998.9751346151286,346.45835832067297,1652.5167762944557,1652.5167762944557
64,350.0,78.71780520321295,366.7720470669659,-288.05424186375296,288.05424186375296
64,320.0,0.5112133801223914,378.46695890056355,-377.95574552044116,377.95574552044116
64,320.0,364.9457465971217,378.46695890056355,-13.521212303441871,13.521212303441871
64,320.0,316.565442467705,378.46695890056355,-61.90151643285856,61.90151643285856
96,480.0,144.4445802046064,442.4841600603447,-298.03957985573834,298.03957985573834
64,320.0,2.1728727066482922,378.46695890056355,-376.29408619391523,376.29408619391523
48,200.0,1595.8061530732873,362.05157409880326,1233.754578974484,1233.754578974484
8,40.0,26.53789201124811,266.4368568709465,-239.89896485969837,239.89896485969837
64,320.0,1554.3984433161545,378.46695890056355,1175.931484415591,1175.931484415591
8,40.0,7.077648326382909,266.4368568709465,-259.35920854456356,259.35920854456356
64,320.0,315.5939781433498,378.46695890056355,-62.87298075721378,62.87298075721378
96,480.0,154.09762524114328,442.4841600603447,-288.3865348192014,288.3865348192014
64,320.0,89.33111917203166,378.46695890056355,-289.1358397285319,289.1358397285319
64,320.0,113.90052214759112,378.46695890056355,-264.56643675297244,264.56643675297244
96,480.0,143.6223365494229,442.4841600603447,-298.8618235109218,298.8618235109218
48,240.0,1282.918053237098,346.45835832067297,936.4596949164252,936.4596949164252
96,480.0,14.062794110960537,442.4841600603447,-428.4213659493842,428.4213659493842
96,480.0,2797.383333333333,442.4841600603447,2354.8991732729883,2354.8991732729883
64,320.0,2.3567899788258604,378.46695890056355,-376.1101689217377,376.1101689217377
48,240.0,1.7686415425467672,346.45835832067297,-344.6897167781262,344.6897167781262
48,240.0,77.79319540059929,346.45835832067297,-268.66516292007367,268.66516292007367
64,320.0,87.9756784045419,378.46695890056355,-290.49128049602166,290.49128049602166
48,200.0,2.0520296863422645,362.05157409880326,-359.999544412461,359.999544412461
96,480.0,161.0978587489511,442.4841600603447,-281.3863013113936,281.3863013113936
96,480.0,51.41950537993836,442.4841600603447,-391.06465468040636,391.06465468040636
8,40.0,507.6485786455135,266.4368568709465,241.21172177456702,241.21172177456702
64,500.0,18.055407945614366,308.29748789897747,-290.2420799533631,290.2420799533631
8,32.0,1494.9576382196992,269.55550002657253,1225.4021381931266,1225.4021381931266
64,320.0,2.482339961611026,378.46695890056355,-375.9846189389525,375.9846189389525
8,40.0,0.09421167852736471,266.4368568709465,-266.3426451924191,266.3426451924191
8,40.0,125.41004584494095,266.4368568709465,-141.02681102600553,141.02681102600553
8,40.0,7.815802392780488,266.4368568709465,-258.621054478166,258.621054478166
96,480.0,152.52297614887866,442.4841600603447,-289.96118391146604,289.96118391146604
8,32.0,48.245732206990375,269.55550002657253,-221.30976781958216,221.30976781958216
64,320.0,2.1013451196868975,378.46695890056355,-376.36561378087663,376.36561378087663
48,240.0,1.660002356200865,346.45835832067297,-344.7983559644721,344.7983559644721
64,320.0,62.72190318595783,378.46695890056355,-315.7450557146057,315.7450557146057
8,40.0,44.674307754905385,266.4368568709465,-221.7625491160411,221.7625491160411
8,40.0,385.7357869455908,266.4368568709465,119.29893007464432,119.29893007464432
64,320.0,557.0032641447752,378.46695890056355,178.5363052442117,178.5363052442117
64,320.0,5.5657550415542705,378.46695890056355,-372.9012038590093,372.9012038590093
48,200.0,1659.4768779836204,362.05157409880326,1297.4253038848171,1297.4253038848171
48,300.0,1732.7205252405977,323.0685346534776,1409.65199058712,1409.65199058712
