arrival_order,scheduled_time,scheduled_minutes_from_start,role,app_name,job_type,interarrival_minutes_actual,interarrival_minutes_predicted,interarrival_minutes_matched_profile,cpu_request_actual,cpu_request_predicted,cpu_request_matched_profile,memory_request_actual,memory_request_predicted,memory_request_matched_profile,duration_minutes_actual,duration_minutes_predicted,duration_minutes_matched_profile,job_type_predicted
27309,76 days 02:59:21,109619.35,cn,app_18,batch,3.966666666666667,1.1666666666666667,role+app_name+job_type,64,96.0,role+app_name+job_type,322.5,480.0,role+app_name+job_type,132.913786,248.16666666666663,role+app_name+job_type,batch
27310,76 days 02:59:59,109619.98333333334,cn,app_18,batch,0.6333333333333333,1.1666666666666667,role+app_name+job_type,64,96.0,role+app_name+job_type,311.5,480.0,role+app_name+job_type,113.945171,248.16666666666663,role+app_name+job_type,batch
27311,76 days 03:05:14,109625.23333333334,cn,app_50,batch,5.25,1.85,role+app_name+job_type,96,96.0,role+app_name+job_type,506.5,480.0,role+app_name+job_type,76.345463,2276.983333333333,role+app_name+job_type,batch
27312,76 days 03:07:56,109627.93333333333,cn,app_2,batch,2.7,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,312.5,320.0,role+app_name+job_type,311.56549,141.81666666666666,role+app_name+job_type,batch
27313,76 days 03:13:39,109633.65,cn,app_144,batch,5.716666666666667,0.5333333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,323.0,320.0,role+app_name+job_type,4272.979159,541.9,role+app_name+job_type,batch
27314,76 days 03:20:11,109640.18333333333,hn,app_86,batch,6.533333333333333,2.525,role+app_name+job_type,8,8.0,role+app_name+job_type,38.5,40.0,role+app_name+job_type,103.644894,107.264585,role+app_name+job_type,interactive
27315,76 days 03:25:38,109645.63333333333,cn,app_0,batch,5.45,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,233.0,201.0,role+app_name+job_type,868.263389,1470.5278635,role+app_name+job_type,batch
27316,76 days 03:36:31,109656.51666666666,cn,app_2,batch,10.883333333333333,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,318.0,320.0,role+app_name+job_type,180.147955,141.81666666666666,role+app_name+job_type,batch
27317,76 days 03:55:55,109675.91666666667,cn,app_26,batch,19.4,2.3666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,295.5,300.0,role+app_name+job_type,22938.38678,1242.5656813333335,role+app_name+job_type,batch
27318,76 days 03:59:58,109679.96666666666,cn,app_136,batch,4.05,2.3833333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,476.5,480.0,role+app_name+job_type,88.715022,649.6333333333333,role+app_name+job_type,interactive
27319,76 days 04:03:46,109683.76666666666,cn,app_44,batch,3.8,4.383333333333334,role+app_name+job_type,192,192.0,role+app_name+job_type,931.0,960.0,role+app_name+job_type,6182.570193,6062.333333333333,role+app_name+job_type,batch
27320,76 days 04:13:24,109693.4,cn,app_55,batch,9.633333333333333,3.5583333333333336,role+app_name+job_type,64,64.0,role+app_name+job_type,466.0,480.0,role+app_name+job_type,194.998073,1564.4083333333333,role+app_name+job_type,batch
27321,76 days 04:14:06,109694.1,cn,app_87,batch,0.7,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,323.5,320.0,role+app_name+job_type,272.421277,383.118127,role+app_name+job_type,batch
27322,76 days 04:37:36,109717.6,cn,app_86,batch,23.5,1.6333333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,337.0,350.0,role+app_name+job_type,442.339849,848.3666666666667,role+app_name+job_type,batch
27323,76 days 04:40:31,109720.51666666666,cn,app_137,batch,2.9166666666666665,0.4166666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,310.0,320.0,role+app_name+job_type,152.599758,547.841865,role+app_name+job_type,batch
27324,76 days 05:08:48,109748.8,cn,app_87,batch,28.283333333333335,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,324.5,320.0,role+app_name+job_type,2053.56601,383.118127,role+app_name+job_type,batch
27325,76 days 05:50:18,109790.3,cn,app_87,batch,41.5,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,317.0,320.0,role+app_name+job_type,318.121428,383.118127,role+app_name+job_type,batch
27326,76 days 06:01:39,109801.65,hn,app_86,interactive,11.35,3.066666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,55.453288,29.727856,role+app_name+job_type,interactive
27327,76 days 06:05:09,109805.15,hn,app_19,batch,3.5,1.2166666666666668,role+app_name+job_type,8,8.0,role+app_name+job_type,38.5,40.0,role+app_name+job_type,110.956197,1352.653437,role+app_name+job_type,batch
27328,76 days 06:05:40,109805.66666666667,hn,app_89,batch,0.5166666666666667,1.6833333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,123.125836,132.06666666666666,role+app_name+job_type,batch
27329,76 days 06:20:09,109820.15,cn,app_26,batch,14.483333333333333,2.3666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,317.5,300.0,role+app_name+job_type,180.622104,1242.5656813333335,role+app_name+job_type,batch
27330,76 days 06:26:52,109826.86666666667,hn,app_86,interactive,6.716666666666667,3.066666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,6.889145,29.727856,role+app_name+job_type,interactive
27331,76 days 06:27:35,109827.58333333333,cn,app_47,batch,0.7166666666666667,1.9,role+app_name+job_type,96,96.0,role+app_name+job_type,490.0,480.0,role+app_name+job_type,345.058843,185.886894,role+app_name+job_type,batch
27332,76 days 06:27:39,109827.65,hn,app_22,batch,0.06666666666666667,1.3166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,37.5,40.0,role+app_name+job_type,97.771512,1117.2833333333333,role+app_name+job_type,batch
27333,76 days 06:42:33,109842.55,cn,app_87,batch,14.9,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,327.0,320.0,role+app_name+job_type,325.253543,383.118127,role+app_name+job_type,batch
27334,76 days 06:47:23,109847.38333333333,cn,app_21,batch,4.833333333333333,1.7166666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,456.5,480.0,role+app_name+job_type,95.498316,799.8,role+app_name+job_type,batch
27335,76 days 06:52:27,109852.45,hn,app_86,interactive,5.066666666666666,3.066666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,38.5,40.0,role+app_name+job_type,16.570369,29.727856,role+app_name+job_type,interactive
27336,76 days 06:59:59,109859.98333333334,cn,app_18,batch,7.533333333333333,1.1666666666666667,role+app_name+job_type,64,96.0,role+app_name+job_type,311.5,480.0,role+app_name+job_type,2167.802332,248.16666666666663,role+app_name+job_type,batch
27337,76 days 06:59:59,109859.98333333334,hn,app_126,batch,0.01,0.95,role+app_name+job_type,16,16.0,role+app_name+job_type,79.5,80.0,role+app_name+job_type,3005.036616,1496.7294095,role+app_name+job_type,batch
27338,76 days 07:25:00,109885.0,hn,app_95,batch,25.016666666666666,4.666666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,15.5,16.0,role+app_name+job_type,13463.511607,9619.816666666668,role+app_name+job_type,batch
27339,76 days 08:00:00,109920.0,cn,app_75,batch,35.0,0.9166666666666666,role+app_name+job_type,48,48.0,role+app_name+job_type,242.0,240.0,role+app_name+job_type,85.935806,2510.048062,role+app_name+job_type,batch
27340,76 days 08:12:15,109932.25,cn,app_87,batch,12.25,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,323.5,320.0,role+app_name+job_type,244.440145,383.118127,role+app_name+job_type,batch
27341,76 days 08:41:50,109961.83333333333,hn,app_114,batch,29.583333333333332,2.716666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,38.0,40.0,role+app_name+job_type,252.941532,247.85,role+app_name+job_type,batch
27342,76 days 08:43:04,109963.06666666667,hn,app_86,batch,1.2333333333333334,2.525,role+app_name+job_type,8,8.0,role+app_name+job_type,38.5,40.0,role+app_name+job_type,84.187023,107.264585,role+app_name+job_type,interactive
27343,76 days 08:58:09,109978.15,hn,app_136,interactive,15.083333333333334,3.658333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,32.0,32.0,role+app_name+job_type,13.78037,15.833456666666667,role+app_name+job_type,interactive
27344,76 days 08:58:38,109978.63333333333,cn,app_75,batch,0.48333333333333334,0.9166666666666666,role+app_name+job_type,48,48.0,role+app_name+job_type,241.5,240.0,role+app_name+job_type,5448.198882,2510.048062,role+app_name+job_type,batch
27345,76 days 09:02:41,109982.68333333333,cn,app_75,batch,4.05,0.9166666666666666,role+app_name+job_type,48,48.0,role+app_name+job_type,235.0,240.0,role+app_name+job_type,9019.289855,2510.048062,role+app_name+job_type,batch
27346,76 days 09:07:33,109987.55,hn,app_0,batch,4.866666666666666,1.225,role+app_name+job_type,12,12.0,role+app_name+job_type,126.0,120.0,role+app_name+job_type,99.729074,175.87184200000002,role+app_name+job_type,batch
27347,76 days 09:08:17,109988.28333333334,cn,app_87,batch,0.7333333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,315.0,320.0,role+app_name+job_type,113.08841,383.118127,role+app_name+job_type,batch
27348,76 days 09:11:42,109991.7,hn,app_20,interactive,3.4166666666666665,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,0.1,0.1161565,role+app_name+job_type,interactive
27349,76 days 09:21:57,110001.95,hn,app_136,batch,10.25,1.725,role+app_name+job_type,8,8.0,role+app_name+job_type,32.5,32.0,role+app_name+job_type,64.84232,71.2048225,role+app_name+job_type,interactive
27350,76 days 09:29:53,110009.88333333333,cn,app_136,interactive,7.933333333333334,3.966666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,496.0,480.0,role+app_name+job_type,15.106465,15.85,role+app_name+job_type,interactive
27351,76 days 09:36:48,110016.8,cn,app_30,batch,6.916666666666667,3.2416666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,223.5,240.0,role+app_name+job_type,220.06121,1338.292103,role+app_name+job_type,batch
27352,76 days 10:02:59,110042.98333333334,cn,app_87,batch,26.183333333333334,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,317.0,320.0,role+app_name+job_type,221.966247,383.118127,role+app_name+job_type,batch
27353,76 days 10:04:20,110044.33333333333,hn,app_57,batch,1.35,0.225,role+app_name+job_type,8,8.0,role+app_name+job_type,42.0,40.0,role+app_name+job_type,7774.626325,1526.3018045,role+app_name+job_type,batch
27354,76 days 10:16:42,110056.7,cn,app_18,batch,12.366666666666667,1.1666666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,471.0,480.0,role+app_name+job_type,75.102908,248.16666666666663,role+app_name+job_type,batch
27355,76 days 10:33:42,110073.7,cn,app_30,batch,17.0,3.2416666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,241.0,240.0,role+app_name+job_type,1716.77138,1338.292103,role+app_name+job_type,batch
27356,76 days 10:39:18,110079.3,hn,app_142,batch,5.6,0.26666666666666666,role+app_name+job_type,8,8.0,role+app_name+job_type,43.0,40.0,role+app_name+job_type,74.471311,70.31666666666666,role+app_name+job_type,interactive
27357,76 days 10:42:41,110082.68333333333,hn,app_126,batch,3.3833333333333333,0.95,role+app_name+job_type,12,16.0,role+app_name+job_type,60.0,80.0,role+app_name+job_type,1712.599628,1496.7294095,role+app_name+job_type,batch
27358,76 days 10:42:43,110082.71666666666,hn,app_6,interactive,0.03333333333333333,0.08333333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,17.961323,16.051468,role+app_name+job_type,interactive
27359,76 days 10:59:59,110099.98333333334,cn,app_87,interactive,17.266666666666666,1.45,role+app_name+job_type,64,64.0,role+app_name+job_type,320.0,320.0,role+app_name+job_type,52.154401,16.566666666666666,role+app_name+job_type,batch
27360,76 days 11:08:38,110108.63333333333,cn,app_47,batch,8.65,1.9,role+app_name+job_type,96,96.0,role+app_name+job_type,481.5,480.0,role+app_name+job_type,740.877541,185.886894,role+app_name+job_type,batch
27361,76 days 11:12:08,110112.13333333333,hn,app_6,interactive,3.5,0.08333333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,0.434904,16.051468,role+app_name+job_type,interactive
27362,76 days 11:14:02,110114.03333333334,cn,app_75,batch,1.9,0.9166666666666666,role+app_name+job_type,48,48.0,role+app_name+job_type,231.5,240.0,role+app_name+job_type,133.320462,2510.048062,role+app_name+job_type,batch
27363,76 days 11:26:01,110126.01666666666,hn,app_154,interactive,11.983333333333333,0.14166666666666666,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,0.648716,0.55,role+app_name+job_type,interactive
27364,76 days 11:29:54,110129.9,cn,app_47,interactive,3.8833333333333333,3.9,role+app_name+job_type,96,96.0,role+app_name+job_type,476.0,480.0,role+app_name+job_type,49.201109,43.215779,role+app_name+job_type,batch
27365,76 days 11:30:18,110130.3,hn,app_154,interactive,0.4,0.14166666666666666,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,0.504986,0.55,role+app_name+job_type,interactive
27366,76 days 11:40:47,110140.78333333334,cn,app_2,interactive,10.483333333333333,1.3,role+app_name+job_type,64,64.0,role+app_name+job_type,325.0,320.0,role+app_name+job_type,50.144298,2.1850426666666665,role+app_name+job_type,batch
27367,76 days 11:41:25,110141.41666666667,hn,app_32,interactive,0.6333333333333333,0.3333333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,5.353037,5.266666666666667,role+app_name+job_type,batch
27368,76 days 11:45:22,110145.36666666667,cn,app_126,interactive,3.95,1.25,role+app_name+job_type,96,96.0,role+app_name+job_type,459.5,470.0,role+app_name+job_type,31.659435,12.566666666666666,role+app_name+job_type,batch
27369,76 days 11:53:05,110153.08333333333,cn,app_144,batch,7.716666666666667,0.5333333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,327.0,320.0,role+app_name+job_type,142.01069,541.9,role+app_name+job_type,batch
27370,76 days 12:04:33,110164.55,cn,app_77,batch,11.466666666666667,0.5,role+app_name+job_type,64,64.0,role+app_name+job_type,315.5,320.0,role+app_name+job_type,148.300864,503.141734,role+app_name+job_type,batch
27371,76 days 12:05:47,110165.78333333334,cn,app_14,batch,1.2333333333333334,0.8166666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,238.5,240.0,role+app_name+job_type,760.144229,472.45,role+app_name+job_type,batch
27372,76 days 12:06:09,110166.15,cn,app_77,batch,0.36666666666666664,0.5,role+app_name+job_type,64,64.0,role+app_name+job_type,312.0,320.0,role+app_name+job_type,89.960975,503.141734,role+app_name+job_type,batch
27373,76 days 12:18:49,110178.81666666667,hn,app_28,batch,12.666666666666666,0.6166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,1897.903476,1669.879211,role+app_name+job_type,batch
27374,76 days 12:32:44,110192.73333333334,cn,app_27,interactive,13.916666666666666,0.8333333333333334,role+app_name+job_type,64,64.0,role+app_name+job_type,320.0,320.0,role+app_name+job_type,2.286189,2.183333333333333,role+app_name+job_type,batch
27375,76 days 12:32:48,110192.8,cn,app_139,batch,0.06666666666666667,0.25,role+app_name+job_type,96,96.0,role+app_name+job_type,485.0,480.0,role+app_name+job_type,1520.639771,1328.670202,role+app_name+job_type,batch
27376,76 days 12:34:52,110194.86666666667,cn,app_152,interactive,2.066666666666667,0.225,role+app_name+job_type,96,96.0,role+app_name+job_type,481.5,480.0,role+app_name+job_type,2.027261,5.928217500000001,role+app_name+job_type,batch
27377,76 days 12:35:03,110195.05,cn,app_2,batch,0.18333333333333332,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,300.0,320.0,role+app_name+job_type,744.845249,141.81666666666666,role+app_name+job_type,batch
27378,76 days 12:37:10,110197.16666666667,cn,app_87,batch,2.1166666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,337.0,320.0,role+app_name+job_type,592.489009,383.118127,role+app_name+job_type,batch
27379,76 days 12:45:34,110205.56666666667,cn,app_87,batch,8.4,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,324.0,320.0,role+app_name+job_type,65.923722,383.118127,role+app_name+job_type,batch
27380,76 days 13:08:35,110228.58333333333,cn,app_123,batch,23.016666666666666,0.21666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,249.0,240.0,role+app_name+job_type,97.445714,198.244689,role+app_name+job_type,batch
27381,76 days 13:09:41,110229.68333333333,cn,app_123,batch,1.1,0.21666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,235.5,240.0,role+app_name+job_type,92.02508,198.244689,role+app_name+job_type,batch
27382,76 days 13:24:40,110244.66666666667,hn,app_114,batch,14.983333333333333,2.716666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,709.814796,247.85,role+app_name+job_type,batch
27383,76 days 13:43:38,110263.63333333333,cn,app_152,batch,18.966666666666665,0.3666666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,477.0,480.0,role+app_name+job_type,248.173983,162.01666666666668,role+app_name+job_type,batch
27384,76 days 14:36:49,110316.81666666667,cn,app_130,interactive,53.18333333333333,0.05,role+app_name+job_type,64,64.0,role+app_name+job_type,314.5,320.0,role+app_name+job_type,28.549383,2.183333333333333,role+app_name+job_type,interactive
27385,76 days 14:41:00,110321.0,cn,app_14,batch,4.183333333333334,0.8166666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,243.5,240.0,role+app_name+job_type,1268.125799,472.45,role+app_name+job_type,batch
27386,76 days 14:58:17,110338.28333333334,cn,app_123,batch,17.283333333333335,0.21666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,245.0,240.0,role+app_name+job_type,3426.513224,198.244689,role+app_name+job_type,batch
