scheduled_datetime,instance_sn,cpu_request_actual,cpu_request_predicted,memory_request_actual,memory_request_predicted,duration_minutes_actual,duration_minutes_predicted,job_type_actual_encoded,job_type_predicted_encoded
2025-03-18 17:54:54,instance_38924,96,74.46903,482.0,372.4102,66.319336,533.32837,0,0
2025-03-18 17:55:08,instance_38917,96,75.54036,466.0,367.48886,63.338538,345.0748,0,0
2025-03-18 17:56:23,instance_38918,96,76.175735,472.5,389.38876,133.394272,426.9383,0,0
2025-03-18 18:05:49,instance_38925,8,8.736935,39.0,44.56242,320.53655,386.25064,0,0
2025-03-18 20:04:06,instance_38926,96,72.74737,468.5,373.66528,3312.690514,729.8608,0,0
2025-03-18 20:05:30,instance_38927,96,74.394035,480.5,385.7177,1450.117821,643.9384,0,0
2025-03-18 21:13:23,instance_38932,96,71.917564,506.0,355.80728,45.611449,8.237964,1,1
2025-03-18 21:27:32,instance_38935,12,8.40611,115.5,44.383728,13.172795,7.6081343,1,1
2025-03-18 21:31:05,instance_38928,96,71.62265,468.0,356.4181,50.43166,8.947076,1,1
2025-03-18 21:45:37,instance_38929,96,70.02785,486.5,347.69113,679.094076,485.18802,0,0
2025-03-18 21:52:36,instance_38934,12,8.582131,122.0,43.63323,68.346132,449.2007,0,0
2025-03-18 21:55:08,instance_38930,12,9.687535,117.5,52.58317,89.902801,463.49628,0,0
2025-03-18 21:55:37,instance_38933,48,70.45628,207.5,355.3793,2.023583,9.66906,1,1
2025-03-18 21:57:35,instance_38931,12,8.924314,121.0,45.17548,86.267588,532.6249,0,0
2025-03-18 22:51:20,instance_38936,8,8.335717,16.5,44.774094,57.272199,8.841723,1,1
2025-03-18 23:05:56,instance_38939,96,72.59621,491.5,364.0088,953.123184,404.98132,0,0
2025-03-18 23:23:52,instance_38937,64,69.95835,321.5,372.31494,83.245229,609.9378,0,0
2025-03-18 23:27:14,instance_38940,64,71.351456,324.0,371.09882,2.192033,5.7503953,1,1
2025-03-18 23:32:42,instance_38942,64,70.491425,310.0,348.71902,2.016828,4.9940343,1,1
2025-03-18 23:39:07,instance_38941,64,70.69968,334.5,362.81555,152.738409,490.28287,0,0
2025-03-18 23:47:03,instance_38943,8,8.193622,41.0,43.128437,9.916633,8.28293,1,1
2025-03-18 23:53:03,instance_38938,64,75.91544,319.5,361.9599,76.991136,615.3919,0,0
2025-03-18 23:54:05,instance_38944,96,74.28418,485.5,354.85934,4.771745,8.973944,1,1
2025-03-19 00:05:32,instance_38950,192,79.91122,925.0,372.95364,50.235479,10.167904,1,1
2025-03-19 00:06:42,instance_38949,8,8.160745,39.5,40.040127,240.034987,689.2528,0,0
2025-03-19 00:08:07,instance_38948,64,72.83886,315.5,362.27866,1805.96512,563.29193,0,0
2025-03-19 00:08:57,instance_38951,96,73.839355,479.5,356.0694,136.710216,838.00635,0,0
2025-03-19 00:10:58,instance_38954,96,77.075035,506.5,369.6681,10101.421935,767.3139,0,0
2025-03-19 00:16:43,instance_38952,64,71.20681,322.0,356.08423,726.8469,982.3893,0,0
2025-03-19 00:25:34,instance_38947,96,70.814606,487.0,342.5087,75.823677,696.1555,0,0
2025-03-19 00:40:27,instance_38953,8,8.281888,40.0,41.442352,2145.47602,374.66492,0,0
2025-03-19 00:49:26,instance_38945,48,70.09067,229.5,351.1088,335.457611,737.02496,0,0
2025-03-19 00:49:37,instance_38946,48,70.288605,241.5,344.7469,402.179099,793.8186,0,0
2025-03-19 01:00:00,instance_38956,96,70.033844,500.5,354.49487,35453.620572,639.7442,0,0
2025-03-19 01:04:07,instance_38967,96,74.797035,488.5,369.2219,1622.024423,1382.0614,0,0
2025-03-19 01:10:03,instance_38963,64,72.26791,318.5,354.74976,359.30397,1269.5673,0,0
2025-03-19 01:18:31,instance_38959,64,73.54442,313.5,358.26642,68.683483,732.3145,0,0
2025-03-19 01:23:30,instance_38961,64,73.58442,318.5,357.89948,702.502464,667.5032,0,0
2025-03-19 01:23:35,instance_38966,8,8.268461,40.0,40.912155,40.576865,9.938135,1,1
2025-03-19 01:27:50,instance_38968,8,8.129942,37.5,43.377804,37.064655,10.293273,1,1
2025-03-19 01:28:17,instance_38965,96,69.33125,489.5,362.39285,140.043308,513.28217,0,0
2025-03-19 01:32:21,instance_38960,8,7.7859564,41.5,39.5096,11.649792,8.470907,1,1
2025-03-19 01:45:11,instance_38955,64,70.510925,317.0,347.41043,31771.930214,642.2127,0,0
2025-03-19 01:48:10,instance_38962,192,73.95321,980.0,357.8074,3941.871097,933.4144,0,0
2025-03-19 01:49:28,instance_38958,64,68.224365,307.5,326.56204,181.24708,1100.7308,0,0
2025-03-19 01:51:47,instance_38964,64,74.361145,318.5,360.18198,181.197292,818.15,0,0
2025-03-19 01:55:53,instance_38957,64,71.69676,336.0,352.49652,277.289261,743.74286,0,0
2025-03-19 02:17:47,instance_38971,96,68.64953,485.0,325.26712,1363.636646,938.0463,0,0
2025-03-19 02:27:26,instance_38972,48,69.51275,205.0,378.72195,459.90869,741.21906,0,0
2025-03-19 02:34:14,instance_38969,64,69.838066,308.0,345.56772,1043.739239,840.61365,0,0
2025-03-19 02:40:33,instance_38970,64,69.92131,336.0,341.9946,66.844212,650.18304,0,0
2025-03-19 03:33:41,instance_38975,64,68.29444,491.5,351.52173,146.832596,1118.7435,0,0
2025-03-19 03:36:30,instance_38973,96,73.935555,461.0,365.68735,1463.987466,523.55005,0,0
2025-03-19 03:45:38,instance_38974,8,8.503373,41.5,43.028294,236.926147,472.51334,0,0
2025-03-19 03:52:23,instance_38976,64,73.01155,307.5,363.43347,93.751668,612.99347,0,0
2025-03-19 04:00:00,instance_38980,96,74.04938,477.0,363.13367,2888.247889,797.89874,0,0
2025-03-19 04:29:49,instance_38978,8,9.0461855,39.5,48.814487,3525.341202,529.86566,0,0
2025-03-19 04:30:31,instance_38977,48,82.78357,196.5,418.83115,47.486884,13.9655075,1,1
2025-03-19 04:48:41,instance_38979,64,74.16402,321.0,372.198,540.257877,715.887,0,0
2025-03-19 05:00:10,instance_38983,64,73.91723,317.0,371.90344,530.667611,688.3147,0,0
2025-03-19 05:07:52,instance_38984,8,8.116969,39.0,41.09787,53.19705,3.6185699,1,1
2025-03-19 05:13:27,instance_38994,8,8.741288,40.5,46.32078,1.149973,6.6300488,1,1
2025-03-19 05:19:58,instance_38992,8,8.091824,39.5,42.4298,0.15023,4.2091794,1,1
2025-03-19 05:20:19,instance_38995,8,9.132762,40.0,45.085495,5365.2617,401.05954,0,0
2025-03-19 05:22:42,instance_38985,48,69.74314,232.5,356.08746,1741.325622,485.72318,0,0
2025-03-19 05:25:02,instance_38993,64,72.69889,323.0,364.7604,370.537851,632.5602,0,0
2025-03-19 05:27:47,instance_38986,8,8.431018,38.0,43.776188,0.121477,3.7419138,1,1
2025-03-19 05:32:01,instance_38982,64,73.842064,310.5,370.7363,10667.537766,511.0476,0,0
2025-03-19 05:41:54,instance_38989,64,72.15916,327.0,354.059,187.779342,558.01465,0,0
2025-03-19 05:41:56,instance_38988,8,8.337297,40.5,44.792336,0.167533,2.8179727,1,1
2025-03-19 05:42:18,instance_38981,64,68.17566,340.5,340.87903,4623.468432,528.9051,0,0
2025-03-19 05:42:40,instance_38990,64,67.815834,313.5,342.39716,167.044758,515.37775,0,0
2025-03-19 05:42:53,instance_38996,64,68.03041,335.0,339.4726,452.461532,518.67017,0,0
2025-03-19 05:53:03,instance_38991,64,68.83896,321.0,343.67575,154.400754,522.9201,0,0
2025-03-19 05:54:44,instance_38987,96,69.642624,462.0,337.4178,1520.548442,494.18634,0,0
2025-03-19 06:35:17,instance_38997,64,73.32209,319.5,364.63068,205.576937,711.1464,0,0
2025-03-19 08:30:15,instance_38998,96,72.40534,480.0,372.09802,6.682405,9.316635,1,1
2025-03-19 09:03:58,instance_39001,192,74.592705,923.0,374.29144,17893.358232,683.5344,0,0
2025-03-19 09:25:12,instance_38999,96,72.106606,475.0,368.25787,7496.137155,676.16034,0,0
2025-03-19 09:27:24,instance_39002,8,8.354092,39.0,43.634186,53.672605,6.008444,1,1
2025-03-19 09:48:03,instance_39000,96,87.37253,485.0,416.29163,17.719357,13.347917,1,1
2025-03-19 10:04:43,instance_39012,64,74.03467,321.5,387.4976,137.498035,676.9002,0,0
2025-03-19 10:07:45,instance_39003,64,71.32573,325.0,370.90704,113.778886,405.2315,0,0
2025-03-19 10:08:29,instance_39018,64,72.79092,323.0,357.6025,126.687359,383.1969,0,0
2025-03-19 10:10:24,instance_39011,48,74.36848,243.5,369.15836,5871.47141,449.77234,0,0
2025-03-19 10:15:42,instance_39015,96,70.97004,467.5,363.80902,55.000625,509.23816,0,0
2025-03-19 10:27:07,instance_39020,8,8.883155,41.0,44.86051,62.154347,395.96198,0,0
2025-03-19 10:27:50,instance_39004,8,8.928393,39.0,47.169315,2560.436517,313.98706,0,0
2025-03-19 10:29:39,instance_39022,64,71.33483,330.5,361.42307,4141.982115,512.34406,0,0
2025-03-19 10:30:25,instance_39024,96,72.18868,492.5,362.2028,229.335179,628.0022,0,0
2025-03-19 10:33:16,instance_39010,48,75.558205,237.0,382.28455,3885.792313,553.119,0,0
2025-03-19 10:33:47,instance_39016,64,73.966255,314.0,367.80368,5339.811741,631.866,0,0
2025-03-19 10:38:20,instance_39013,96,73.74181,492.0,376.61426,87.195595,521.6732,0,0
2025-03-19 10:39:40,instance_39014,64,73.437004,325.5,373.81342,84.13882,404.47675,0,0
2025-03-19 10:39:46,instance_39023,16,8.983998,78.0,47.50175,4075.812248,292.3889,0,0
2025-03-19 10:43:33,instance_39009,8,8.865522,39.0,44.1259,16.232996,5.563245,1,1
2025-03-19 10:48:54,instance_39017,64,71.41638,306.5,363.18124,82.247171,462.49048,0,0
2025-03-19 10:49:28,instance_39007,96,79.7914,497.5,395.54083,2.09973,10.634574,1,1
2025-03-19 10:50:13,instance_39005,96,79.98718,473.0,396.28787,2.441003,5.2343893,1,1
2025-03-19 10:50:52,instance_39021,96,74.74082,506.5,374.79678,1790.230802,572.91315,0,0
2025-03-19 10:50:57,instance_39006,64,81.73279,333.5,413.33398,2.233888,5.2123466,1,1
2025-03-19 10:57:20,instance_39008,48,73.834465,250.0,367.84274,24957.276752,521.8123,0,0
2025-03-19 10:58:14,instance_39019,8,8.425547,42.0,44.771606,16.725593,7.5850477,1,1
2025-03-19 11:00:00,instance_39032,64,78.02165,323.5,382.07956,2.344508,5.6305604,1,1
2025-03-19 11:02:34,instance_39034,8,8.123927,40.0,44.101128,0.507592,5.008883,1,1
2025-03-19 11:04:19,instance_39057,64,76.51079,319.0,381.1314,13.727647,3.774643,1,1
2025-03-19 11:07:05,instance_39049,8,8.13132,41.0,40.865757,0.509817,2.8349655,1,1
2025-03-19 11:07:37,instance_39045,8,8.313986,38.0,40.344852,0.497222,5.2055893,1,1
2025-03-19 11:11:51,instance_39040,96,71.58395,498.0,355.63174,11226.589714,464.1408,0,0
2025-03-19 11:17:04,instance_39056,64,78.329796,335.0,400.77185,13.531642,3.8754153,1,1
2025-03-19 11:19:08,instance_39052,8,8.230684,54.0,41.586216,39.313476,3.8663945,1,1
2025-03-19 11:20:45,instance_39037,192,74.92741,944.5,369.28406,6515.369958,533.1862,0,0
2025-03-19 11:22:28,instance_39054,96,78.0021,487.5,399.54514,3.982325,4.4685764,1,1
2025-03-19 11:24:38,instance_39033,96,73.63437,498.0,368.0484,228.9876,585.4195,0,0
2025-03-19 11:26:17,instance_39050,96,81.13845,449.5,405.54968,4.168184,4.244643,1,1
2025-03-19 11:26:23,instance_39028,8,8.744678,39.0,43.66396,72.601021,390.89746,0,0
2025-03-19 11:27:45,instance_39026,64,70.85551,323.5,357.0298,105.950315,465.49286,0,0
2025-03-19 11:28:04,instance_39038,8,9.044349,40.5,44.586716,222.356921,446.00854,0,0
2025-03-19 11:28:05,instance_39029,96,68.66866,488.5,350.40115,154.38622,480.3039,0,0
2025-03-19 11:28:39,instance_39036,64,80.08908,337.0,404.63843,46.939717,4.7910457,1,1
2025-03-19 11:31:32,instance_39030,8,8.997402,41.0,45.617287,159.071711,438.71667,0,0
2025-03-19 11:38:17,instance_39027,48,72.563126,241.5,364.3351,239.776509,425.19495,0,0
2025-03-19 11:38:39,instance_39053,64,71.985466,330.5,357.51752,171.952656,534.0711,0,0
2025-03-19 11:39:05,instance_39025,8,8.394742,38.0,43.196423,5.277872,7.2099094,1,1
2025-03-19 11:41:30,instance_39035,96,73.48469,453.0,372.4458,389.431775,445.37424,0,0
2025-03-19 11:44:46,instance_39042,64,73.33779,316.0,366.56107,1842.177866,507.54492,0,0
2025-03-19 11:45:29,instance_39055,96,72.03856,480.5,356.94138,120.695253,509.0472,0,0
2025-03-19 11:46:20,instance_39046,96,73.7153,489.5,373.52826,138.146313,476.11633,0,0
2025-03-19 11:48:38,instance_39041,8,8.446117,41.0,43.125523,14.376812,6.8811445,1,1
2025-03-19 11:51:58,instance_39051,64,72.64739,324.5,358.70627,1216.505744,430.5339,0,0
2025-03-19 11:52:01,instance_39039,8,9.051987,39.5,45.20752,212.244867,466.7866,0,0
2025-03-19 11:52:15,instance_39047,64,73.58104,303.0,360.61624,4119.451879,436.08813,0,0
2025-03-19 11:53:54,instance_39044,96,74.93476,483.5,376.0973,1803.966121,583.9276,0,0
2025-03-19 11:54:20,instance_39031,8,9.058188,39.0,43.888733,174.199269,509.74933,0,0
2025-03-19 11:55:10,instance_39048,64,70.88847,319.0,354.07745,1891.449273,500.56772,0,0
2025-03-19 11:57:10,instance_39043,8,8.315995,40.5,41.683434,49.711987,6.1774755,1,1
2025-03-19 12:00:00,instance_39106,64,76.81212,310.5,376.5572,2.2667,9.089166,1,1
2025-03-19 12:00:00,instance_39076,64,69.69024,318.5,347.55084,1256.712582,431.00537,0,0
2025-03-19 12:01:09,instance_39074,96,70.52273,474.5,354.91943,1339.109786,558.78156,0,0
2025-03-19 12:01:30,instance_39107,64,73.00001,312.5,361.90417,86.550441,568.9671,0,0
2025-03-19 12:02:07,instance_39058,8,8.1800785,38.5,40.8535,14.188899,8.554943,1,1
2025-03-19 12:03:04,instance_39113,64,70.581276,299.5,353.23187,399.556443,427.25143,0,0
2025-03-19 12:03:51,instance_39101,96,71.590454,497.5,356.41794,1381.134456,491.0551,0,0
2025-03-19 12:04:04,instance_39059,64,72.39897,321.5,364.1087,110.355236,524.1394,0,0
2025-03-19 12:06:28,instance_39078,96,74.101746,464.0,367.5131,79.209051,482.82584,0,0
2025-03-19 12:06:34,instance_39093,12,9.01031,123.5,43.28197,18179.198506,392.48758,0,0
2025-03-19 12:06:36,instance_39111,64,71.73539,315.5,359.91168,107.319896,555.30896,0,0
2025-03-19 12:08:28,instance_39108,64,72.20425,328.5,371.43127,1074.953379,483.7745,0,0
2025-03-19 12:08:48,instance_39105,48,73.84125,243.5,369.2293,558.64033,466.89612,0,0
2025-03-19 12:09:00,instance_39086,96,72.89867,465.0,363.8936,1699.52744,426.7294,0,0
2025-03-19 12:09:02,instance_39067,48,75.11235,227.0,381.37274,4573.9734,615.15125,0,0
2025-03-19 12:09:50,instance_39103,96,70.18137,475.0,349.3294,2.08753,6.7553616,1,1
2025-03-19 12:10:09,instance_39065,64,74.02454,316.0,367.54297,337.929607,619.95624,0,0
2025-03-19 12:10:57,instance_39088,64,70.584274,322.5,354.0964,1022.289469,528.9713,0,0
2025-03-19 12:12:41,instance_39092,96,73.31894,471.0,362.37015,138.374008,579.36957,0,0
2025-03-19 12:14:18,instance_39089,96,70.98538,486.5,353.64984,2.013764,5.469473,1,1
2025-03-19 12:15:00,instance_39066,64,76.541695,316.5,369.23126,88.989382,550.8358,0,0
2025-03-19 12:16:55,instance_39082,64,70.188805,327.5,344.6709,1.983557,5.3271933,1,1
2025-03-19 12:19:35,instance_39071,48,73.12952,230.5,362.27747,6696.971582,555.1838,0,0
2025-03-19 12:20:32,instance_39090,48,69.592514,240.5,342.7173,100.826423,600.399,0,0
2025-03-19 12:21:13,instance_39084,96,71.20629,484.0,346.02878,942.469232,509.43866,0,0
2025-03-19 12:24:16,instance_39061,48,73.3003,198.0,354.71616,729.594982,548.4965,0,0
2025-03-19 12:25:40,instance_39068,192,69.826645,981.5,339.5611,1225.609311,574.2943,0,0
2025-03-19 12:26:47,instance_39109,96,73.860374,472.0,364.64932,152.561921,613.783,0,0
2025-03-19 12:30:45,instance_39083,64,74.63709,305.0,361.0702,394.558323,456.84628,0,0
2025-03-19 12:30:48,instance_39096,64,72.82583,317.5,357.67227,5073.156488,500.6976,0,0
2025-03-19 12:32:39,instance_39069,64,70.922485,308.5,348.57498,2.312563,5.6533947,1,1
2025-03-19 12:33:43,instance_39075,96,69.356476,446.5,334.63565,1908.3823,532.9535,0,0
2025-03-19 12:35:54,instance_39116,64,69.77935,306.0,348.2484,2.076304,3.7714434,1,1
2025-03-19 12:36:40,instance_39114,8,8.109557,39.0,42.064034,0.161756,4.767355,1,1
2025-03-19 12:36:57,instance_39098,96,69.21354,457.5,338.80228,3880.741488,475.34912,0,0
2025-03-19 12:37:09,instance_39099,96,69.42186,484.5,350.10403,242.415731,488.1025,0,0
2025-03-19 12:37:49,instance_39094,64,70.44412,342.5,349.84244,75.887861,400.98975,0,0
2025-03-19 12:38:12,instance_39063,8,8.443737,31.0,41.85404,18.254574,5.400492,1,1
2025-03-19 12:38:45,instance_39104,64,75.57,326.0,374.8943,2.319304,5.2877316,1,1
2025-03-19 12:39:16,instance_39073,12,8.183923,117.0,41.86623,44.314384,4.683004,1,1
2025-03-19 12:39:52,instance_39079,8,8.493718,30.0,43.78204,17.752985,5.8097506,1,1
2025-03-19 12:40:03,instance_39095,48,68.5177,201.0,347.69562,15442.703227,394.4332,0,0
2025-03-19 12:40:13,instance_39097,96,68.9312,499.0,350.56458,232.408184,490.68573,0,0
2025-03-19 12:40:31,instance_39077,48,71.79816,190.5,361.18536,13294.397253,472.20886,0,0
2025-03-19 12:41:34,instance_39064,64,71.63232,305.5,366.46765,588.888347,671.6231,0,0
2025-03-19 12:43:52,instance_39080,96,73.1879,446.0,365.41626,15.571657,6.4808326,1,1
2025-03-19 12:43:56,instance_39060,96,71.30724,470.5,355.14963,126.999434,498.54822,0,0
2025-03-19 12:45:52,instance_39100,64,72.22582,312.0,366.42053,76.260028,468.4128,0,0
2025-03-19 12:46:30,instance_39070,96,71.53288,491.0,352.55133,16.979784,6.144385,1,1
2025-03-19 12:46:35,instance_39102,64,76.27096,327.0,376.232,50.369098,7.4199066,1,1
2025-03-19 12:48:42,instance_39085,48,73.80218,243.5,359.15216,141.980324,433.8036,0,0
2025-03-19 12:50:15,instance_39110,64,70.674995,329.0,349.62103,95.957674,480.02307,0,0
2025-03-19 12:50:45,instance_39115,8,8.240031,32.0,41.512302,13.852959,7.6835613,1,1
2025-03-19 12:52:43,instance_39112,96,72.12572,473.0,371.1153,5365.684056,447.4539,0,0
2025-03-19 12:52:53,instance_39081,64,75.301094,317.5,383.07346,2.449053,5.3967094,1,1
2025-03-19 12:53:47,instance_39087,8,8.197406,41.0,41.738007,45.372241,5.5258183,1,1
2025-03-19 12:58:25,instance_39091,12,9.012661,120.0,45.867573,364.330785,465.77032,0,0
2025-03-19 12:59:59,instance_39062,8,9.174039,39.5,44.69014,9466.123238,483.73868,0,0
2025-03-19 12:59:59,instance_39072,48,65.19981,239.0,335.47116,1000.673087,739.7263,0,0
2025-03-19 13:00:12,instance_39120,48,68.26583,241.5,339.14563,186.745965,611.4975,0,0
2025-03-19 13:06:40,instance_39119,96,72.29736,461.5,346.01834,2.081635,7.357706,1,1
2025-03-19 13:07:08,instance_39118,64,72.49448,308.0,360.25723,225.209358,528.9215,0,0
2025-03-19 13:09:59,instance_39134,64,69.975845,321.5,349.93448,311.270792,561.3842,0,0
2025-03-19 13:10:13,instance_39139,8,8.338248,31.0,41.807045,19.158817,6.9819427,1,1
2025-03-19 13:10:55,instance_39122,48,67.78227,243.5,343.69287,110.442574,512.09564,0,0
2025-03-19 13:11:15,instance_39153,48,71.23856,235.5,360.29202,106.848461,467.5,0,0
2025-03-19 13:11:38,instance_39152,48,68.41214,239.5,344.80408,105.747676,441.2018,0,0
2025-03-19 13:12:09,instance_39155,192,68.03667,954.0,340.9245,4259.919627,421.22382,0,0
2025-03-19 13:12:18,instance_39121,64,74.9651,327.5,381.3082,50.366432,6.641773,1,1
2025-03-19 13:13:52,instance_39137,64,73.04452,315.0,376.2955,25928.769496,465.03952,0,0
2025-03-19 13:14:47,instance_39117,96,73.97037,478.0,364.88547,5.96928,7.2483797,1,1
2025-03-19 13:16:01,instance_39149,96,79.141426,486.0,384.141,11.64563,8.6606245,1,1
2025-03-19 13:16:30,instance_39156,64,73.44102,305.5,379.51114,1.917803,8.367755,1,1
2025-03-19 13:17:36,instance_39129,64,71.68962,324.5,359.8117,2.210528,5.2436004,1,1
2025-03-19 13:19:50,instance_39147,96,72.01439,456.5,357.44028,12.674551,4.46137,1,1
2025-03-19 13:20:07,instance_39128,64,73.11852,326.0,367.53207,851.945664,382.31635,0,0
2025-03-19 13:23:28,instance_39131,96,73.14741,467.5,366.95193,6264.145361,470.92487,0,0
2025-03-19 13:26:35,instance_39143,64,71.42319,311.0,357.16946,2.09642,5.014156,1,1
2025-03-19 13:29:10,instance_39159,64,68.32147,326.5,340.9602,2.363305,4.9658113,1,1
2025-03-19 13:29:21,instance_39132,96,75.04473,493.5,357.01392,2900.004449,516.1318,0,0
2025-03-19 13:30:56,instance_39140,64,71.901505,331.5,365.05197,3617.813197,549.1769,0,0
2025-03-19 13:31:04,instance_39148,64,70.28222,327.0,352.2896,2.067582,4.6263638,1,1
2025-03-19 13:31:26,instance_39136,64,70.49221,319.5,349.79242,2.369494,4.3401403,1,1
2025-03-19 13:35:04,instance_39133,64,72.534225,339.5,350.90454,1013.181454,475.4618,0,0
2025-03-19 13:35:40,instance_39150,64,71.14878,329.0,359.7613,2.139241,5.070915,1,1
2025-03-19 13:36:50,instance_39127,96,70.415955,474.5,344.82617,6.522478,4.183866,1,1
2025-03-19 13:37:20,instance_39157,64,75.98046,319.5,378.59595,72.577673,509.25812,0,0
2025-03-19 13:38:57,instance_39158,64,73.87362,325.0,364.1956,547.654486,535.9202,0,0
2025-03-19 13:42:56,instance_39144,96,74.679665,470.5,362.67853,258.598125,443.0873,0,0
2025-03-19 13:44:25,instance_39146,8,9.0680275,32.0,45.347214,243.874461,421.9444,0,0
2025-03-19 13:44:58,instance_39126,64,74.09115,311.0,361.19382,3622.552062,464.2253,0,0
2025-03-19 13:45:22,instance_39135,192,75.92964,954.0,365.63977,731.51044,556.08514,0,0
2025-03-19 13:45:22,instance_39142,64,77.96734,322.5,390.15216,153.715008,437.4408,0,0
2025-03-19 13:45:38,instance_39145,96,75.838646,469.0,381.83868,3065.42321,406.66278,0,0
2025-03-19 13:45:42,instance_39160,96,75.90994,474.5,381.29434,256.352995,509.23135,0,0
2025-03-19 13:46:34,instance_39154,96,74.81894,610.5,368.70203,15.365979,7.0247593,1,1
2025-03-19 13:47:17,instance_39123,96,76.06945,470.0,373.49487,194.690559,398.81888,0,0
2025-03-19 13:53:37,instance_39138,96,75.36774,486.0,376.12372,103.53814,393.19275,0,0
2025-03-19 13:54:04,instance_39125,96,77.55309,504.5,382.5436,595.337763,403.6958,0,0
2025-03-19 13:54:59,instance_39130,96,78.315315,482.0,388.91473,127.274028,399.48938,0,0
2025-03-19 13:58:12,instance_39141,96,79.41071,478.5,384.82846,1292.264046,557.28076,0,0
2025-03-19 13:58:44,instance_39151,64,80.91519,320.0,390.70706,1099.751213,588.74243,0,0
2025-03-19 13:59:59,instance_39124,64,76.03242,309.5,374.838,2.654164,7.626214,1,1
