instance_sn,role,app_name,cpu_request,gpu_request,memory_request,creation_time,scheduled_time,deletion_time,duration_minutes,job_type
instance_12756,CN,app_87,64,0,320.0,14 days 10:26:22,14 days 10:26:22,14 days 12:36:40,130.3,batch
instance_12758,CN,app_126,96,0,480.0,14 days 10:28:51,14 days 10:28:51,14 days 20:43:41,614.8333333333334,batch
instance_12759,CN,app_19,64,0,320.0,14 days 10:31:59,14 days 10:31:59,14 days 23:43:34,791.5833333333334,batch
instance_12760,CN,app_19,64,0,320.0,14 days 10:40:04,14 days 10:40:30,14 days 12:25:12,104.7,batch
instance_12761,CN,app_19,64,0,320.0,14 days 10:40:03,14 days 10:40:30,14 days 12:26:33,106.05,batch
instance_12762,CN,app_19,64,0,320.0,14 days 10:40:03,14 days 10:40:30,14 days 23:18:33,758.05,batch
instance_12764,CN,app_5,64,0,320.0,14 days 11:06:45,14 days 11:06:45,20 days 17:15:21,9008.6,batch
instance_12766,HN,app_20,8,1,40.0,14 days 11:26:24,14 days 11:26:24,14 days 11:26:30,0.1,interactive
instance_12767,CN,app_20,64,0,320.0,14 days 11:27:40,14 days 11:27:40,15 days 11:33:06,1445.4333333333334,batch
instance_12769,CN,app_2,64,0,320.0,14 days 11:27:41,14 days 11:27:42,14 days 12:31:28,63.766666666666666,batch
instance_12770,CN,app_2,64,0,320.0,14 days 11:27:41,14 days 11:27:42,14 days 12:31:15,63.55,batch
instance_12771,CN,app_2,64,0,320.0,14 days 11:27:41,14 days 11:27:42,14 days 12:32:51,65.15,batch
instance_12772,CN,app_2,64,0,320.0,14 days 11:27:41,14 days 11:27:42,14 days 13:09:12,101.5,batch
instance_12773,CN,app_2,64,0,320.0,14 days 11:27:41,14 days 11:27:42,14 days 12:34:24,66.7,batch
instance_12774,CN,app_87,64,0,320.0,14 days 11:32:40,14 days 11:32:40,15 days 08:16:28,1243.8,batch
instance_12776,CN,app_2,64,0,320.0,14 days 11:35:09,14 days 11:35:10,14 days 12:25:20,50.16666666666666,interactive
instance_12777,CN,app_87,64,0,320.0,14 days 11:37:40,14 days 11:37:40,14 days 12:45:33,67.88333333333334,batch
instance_12778,CN,app_87,64,0,320.0,14 days 11:37:40,14 days 11:37:40,15 days 00:25:43,768.05,batch
instance_12779,CN,app_87,64,0,320.0,14 days 11:41:10,14 days 11:41:10,14 days 18:29:38,408.4666666666666,batch
instance_12780,CN,app_87,64,0,320.0,14 days 11:41:40,14 days 11:41:40,14 days 15:17:16,215.6,batch
instance_12781,HN,app_114,8,1,40.0,14 days 11:43:29,14 days 11:43:29,14 days 15:45:22,241.88333333333333,batch
instance_12782,CN,app_87,64,0,320.0,14 days 11:43:40,14 days 11:43:40,14 days 13:51:22,127.7,batch
instance_12784,CN,app_87,64,0,320.0,14 days 11:44:10,14 days 11:44:10,14 days 15:17:02,212.86666666666667,batch
instance_12783,CN,app_87,64,0,320.0,14 days 11:44:10,14 days 11:44:10,14 days 13:43:22,119.2,batch
instance_12785,CN,app_87,64,0,320.0,14 days 11:46:40,14 days 11:46:40,14 days 15:12:42,206.03333333333333,batch
instance_12786,CN,app_87,64,0,320.0,14 days 11:48:10,14 days 11:48:10,14 days 12:36:35,48.41666666666666,interactive
instance_12787,CN,app_87,64,0,320.0,14 days 11:49:10,14 days 11:49:10,14 days 13:53:00,123.83333333333331,batch
instance_12788,CN,app_19,64,0,320.0,14 days 12:09:52,14 days 12:10:35,15 days 00:15:29,724.9,batch
instance_12789,CN,app_19,96,0,480.0,14 days 12:09:52,14 days 12:10:35,20 days 18:17:12,9006.616666666667,batch
instance_12790,CN,app_20,64,0,320.0,14 days 12:17:44,14 days 12:17:44,14 days 13:40:51,83.11666666666666,batch
instance_12791,CN,app_2,64,0,320.0,14 days 12:17:44,14 days 12:17:44,14 days 13:42:28,84.73333333333333,batch
instance_12792,CN,app_2,64,0,320.0,14 days 12:17:44,14 days 12:17:44,14 days 13:42:22,84.63333333333334,batch
instance_12793,CN,app_2,64,0,320.0,14 days 12:17:44,14 days 12:17:44,14 days 13:46:22,88.63333333333334,batch
instance_12795,CN,app_2,64,0,320.0,14 days 12:17:44,14 days 12:17:44,14 days 21:56:42,578.9666666666667,batch
instance_12794,CN,app_2,64,0,320.0,14 days 12:17:45,14 days 12:17:45,14 days 13:47:14,89.48333333333333,batch
instance_12796,CN,app_87,64,0,320.0,14 days 12:22:43,14 days 12:22:43,14 days 13:43:28,80.75,batch
instance_12798,CN,app_14,48,0,240.0,14 days 12:24:50,14 days 12:24:50,15 days 00:48:45,743.9166666666666,batch
instance_12797,CN,app_0,48,0,200.0,14 days 12:24:50,14 days 12:24:51,15 days 00:54:18,749.45,batch
instance_12800,CN,app_87,64,0,320.0,14 days 12:27:43,14 days 12:27:44,14 days 20:37:29,489.75,batch
instance_12799,CN,app_87,64,0,320.0,14 days 12:27:43,14 days 12:27:44,14 days 18:52:39,384.9166666666667,batch
instance_12802,CN,app_87,64,0,320.0,14 days 12:28:13,14 days 12:28:13,14 days 15:17:51,169.63333333333333,batch
instance_12801,CN,app_87,64,0,320.0,14 days 12:28:13,14 days 12:28:14,15 days 01:03:37,755.3833333333333,batch
instance_12804,CN,app_87,64,0,320.0,14 days 12:33:44,14 days 12:33:44,14 days 13:55:21,81.61666666666666,batch
instance_12805,CN,app_87,64,0,320.0,14 days 12:34:13,14 days 12:34:13,14 days 15:15:27,161.23333333333332,batch
instance_12806,CN,app_19,64,0,320.0,14 days 12:34:20,14 days 12:34:20,14 days 13:24:36,50.266666666666666,interactive
instance_12807,CN,app_0,48,0,200.0,14 days 12:34:21,14 days 12:34:21,14 days 21:29:07,534.7666666666667,batch
instance_12808,CN,app_0,48,0,200.0,14 days 12:34:21,14 days 12:34:21,16 days 17:11:42,3157.35,batch
instance_12809,CN,app_87,64,0,320.0,14 days 12:36:44,14 days 12:36:44,15 days 08:27:20,1190.6,batch
instance_12810,CN,app_87,64,0,320.0,14 days 12:50:14,14 days 12:50:14,14 days 17:51:13,300.9833333333333,batch
instance_12811,CN,app_2,64,0,320.0,14 days 12:52:16,14 days 12:52:17,14 days 15:06:35,134.3,batch
instance_12812,CN,app_87,64,0,320.0,14 days 12:57:44,14 days 12:57:44,14 days 13:51:57,54.21666666666667,interactive
instance_12813,CN,app_19,64,0,320.0,14 days 13:14:21,14 days 13:14:21,15 days 08:11:09,1136.8,batch
instance_12816,HN,app_22,8,1,40.0,14 days 13:22:41,14 days 13:22:41,15 days 05:06:08,943.45,batch
instance_12821,CN,app_20,64,0,320.0,14 days 13:28:16,14 days 13:28:16,14 days 17:05:10,216.9,batch
instance_12820,CN,app_2,64,0,320.0,14 days 13:28:17,14 days 13:28:17,14 days 15:11:56,103.65,batch
instance_12818,CN,app_2,64,0,320.0,14 days 13:28:17,14 days 13:28:17,14 days 15:05:37,97.33333333333331,batch
instance_12819,CN,app_2,64,0,320.0,14 days 13:28:17,14 days 13:28:17,14 days 15:06:35,98.3,batch
instance_12822,HN,app_20,8,1,40.0,14 days 13:32:23,14 days 13:32:23,14 days 13:32:31,0.1333333333333333,interactive
instance_12823,CN,app_87,64,0,320.0,14 days 13:35:04,14 days 13:35:04,14 days 15:17:25,102.35,batch
instance_12824,CN,app_87,64,0,320.0,14 days 13:35:04,14 days 13:35:04,14 days 19:30:14,355.1666666666667,batch
instance_12825,CN,app_87,64,0,320.0,14 days 13:35:16,14 days 13:35:16,14 days 17:40:33,245.28333333333333,batch
instance_12826,CN,app_87,64,0,320.0,14 days 13:35:34,14 days 13:35:34,14 days 17:27:42,232.13333333333333,batch
instance_12827,CN,app_87,64,0,320.0,14 days 13:36:04,14 days 13:36:04,14 days 18:33:37,297.55,batch
instance_12828,CN,app_87,64,0,320.0,14 days 13:40:16,14 days 13:40:16,14 days 23:51:43,611.45,batch
instance_12829,CN,app_87,64,0,320.0,14 days 13:40:16,14 days 13:40:16,14 days 23:54:32,614.2666666666667,batch
instance_12830,CN,app_54,96,0,480.0,14 days 13:40:17,14 days 13:40:17,15 days 12:21:58,1361.6833333333334,batch
instance_12831,CN,app_35,192,0,960.0,14 days 13:44:04,14 days 13:44:04,20 days 07:47:10,8283.1,batch
instance_12832,CN,app_87,64,0,320.0,14 days 13:44:15,14 days 13:44:15,14 days 17:17:34,213.31666666666663,batch
instance_12833,CN,app_87,64,0,320.0,14 days 13:44:46,14 days 13:44:46,14 days 19:26:07,341.35,batch
instance_12835,CN,app_35,192,0,960.0,14 days 13:46:05,14 days 13:46:05,18 days 16:17:58,5911.883333333333,batch
instance_12834,CN,app_35,192,0,960.0,14 days 13:45:05,14 days 13:47:21,14 days 22:50:13,542.8666666666667,batch
instance_12836,HN,app_114,8,1,40.0,14 days 13:47:28,14 days 13:47:28,14 days 17:04:37,197.15,batch
instance_12837,CN,app_87,64,0,320.0,14 days 13:47:45,14 days 13:47:45,14 days 23:47:20,599.5833333333334,batch
instance_12838,CN,app_87,64,0,320.0,14 days 13:50:16,14 days 13:50:16,14 days 17:19:43,209.45,batch
instance_12839,CN,app_87,64,0,320.0,14 days 14:01:35,14 days 14:01:35,14 days 15:21:37,80.03333333333333,batch
instance_12840,CN,app_87,64,0,320.0,14 days 14:17:16,14 days 14:17:16,14 days 22:09:45,472.48333333333335,batch
instance_12842,CN,app_2,64,0,320.0,14 days 14:35:24,14 days 14:35:24,14 days 15:05:32,30.133333333333333,interactive
instance_12843,CN,app_87,64,0,320.0,14 days 14:44:37,14 days 14:44:37,14 days 23:46:55,542.3,batch
instance_12844,CN,app_87,64,0,320.0,14 days 14:44:37,14 days 14:44:37,15 days 06:12:06,927.4833333333332,batch
instance_12845,CN,app_20,64,0,320.0,14 days 14:52:28,14 days 14:52:28,14 days 17:18:44,146.26666666666668,batch
instance_12850,CN,app_2,64,0,320.0,14 days 14:52:35,14 days 14:52:35,14 days 17:22:59,150.4,batch
instance_12846,CN,app_2,64,0,320.0,14 days 14:52:35,14 days 14:52:35,14 days 17:07:37,135.03333333333333,batch
instance_12847,CN,app_2,64,0,320.0,14 days 14:52:35,14 days 14:52:35,14 days 17:10:23,137.8,batch
instance_12848,CN,app_2,64,0,320.0,14 days 14:52:35,14 days 14:52:35,14 days 17:10:28,137.88333333333333,batch
instance_12849,CN,app_2,64,0,320.0,14 days 14:52:35,14 days 14:52:35,14 days 17:21:09,148.56666666666666,batch
instance_12851,CN,app_87,64,0,320.0,14 days 14:54:59,14 days 14:54:59,14 days 19:37:19,282.3333333333333,batch
instance_12852,CN,app_38,192,0,960.0,14 days 14:55:07,14 days 14:55:07,18 days 13:56:58,5701.85,batch
instance_12853,CN,app_2,64,0,320.0,14 days 14:58:30,14 days 14:58:30,14 days 17:10:12,131.7,batch
instance_12854,CN,app_20,64,0,320.0,14 days 14:59:58,14 days 14:59:58,14 days 17:05:10,125.2,batch
instance_12855,CN,app_87,64,0,320.0,14 days 15:01:28,14 days 15:01:28,14 days 18:29:54,208.4333333333333,batch
instance_12856,CN,app_87,64,0,320.0,14 days 15:02:28,14 days 15:02:28,15 days 08:25:04,1042.6,batch
instance_12858,CN,app_87,64,0,320.0,14 days 15:05:28,14 days 15:05:28,14 days 23:41:01,515.55,batch
instance_12859,CN,app_87,64,0,320.0,14 days 15:07:28,14 days 15:07:28,15 days 04:15:54,788.4333333333333,batch
instance_12860,CN,app_38,192,0,960.0,14 days 15:08:07,14 days 15:08:07,14 days 15:53:45,45.63333333333333,interactive
instance_12861,CN,app_87,64,0,320.0,14 days 15:09:30,14 days 15:09:30,14 days 17:24:28,134.96666666666667,batch
instance_12862,CN,app_87,64,0,320.0,14 days 15:09:29,14 days 15:09:30,14 days 17:38:42,149.2,batch
instance_12863,CN,app_87,64,0,320.0,14 days 15:09:58,14 days 15:09:58,14 days 19:26:27,256.4833333333333,batch
instance_12864,CN,app_87,64,0,320.0,14 days 15:10:28,14 days 15:10:28,15 days 01:22:07,611.65,batch
instance_12865,HN,app_20,8,1,40.0,14 days 15:13:34,14 days 15:13:34,14 days 15:13:42,0.1333333333333333,interactive
instance_12866,CN,app_87,64,0,320.0,14 days 15:13:58,14 days 15:14:02,15 days 08:23:40,1029.6333333333334,batch
instance_12867,CN,app_82,64,0,320.0,14 days 15:26:00,14 days 15:26:00,15 days 07:04:00,938.0,batch
instance_12870,CN,app_26,48,0,300.0,14 days 15:32:08,14 days 15:32:08,14 days 23:11:41,459.55,batch
instance_12871,CN,app_19,96,0,480.0,14 days 15:32:18,14 days 15:32:32,24 days 17:04:04,14491.533333333333,batch
instance_12872,HN,app_20,8,1,40.0,14 days 15:34:26,14 days 15:34:26,14 days 15:34:33,0.1166666666666666,interactive
instance_12873,HN,app_114,8,1,40.0,14 days 15:35:29,14 days 15:35:32,14 days 18:53:19,197.78333333333333,batch
instance_12874,CN,app_48,96,0,480.0,14 days 15:38:32,14 days 15:38:32,15 days 06:27:09,888.6166666666667,batch
instance_12875,CN,app_2,64,0,320.0,14 days 15:49:00,14 days 15:49:00,14 days 17:11:17,82.28333333333333,batch
instance_12876,CN,app_18,64,0,320.0,14 days 15:55:58,14 days 15:55:58,14 days 17:10:02,74.06666666666666,batch
instance_12877,CN,app_19,64,0,320.0,14 days 15:55:58,14 days 15:55:58,20 days 18:04:55,8768.95,batch
instance_12878,CN,app_87,64,0,320.0,14 days 16:27:32,14 days 16:27:32,14 days 17:43:45,76.21666666666667,batch
instance_12879,CN,app_62,48,0,240.0,14 days 16:42:58,14 days 16:43:27,22 days 09:55:19,11111.866666666669,batch
instance_12880,HN,app_114,8,1,40.0,14 days 16:46:23,14 days 16:46:23,15 days 00:24:37,458.23333333333335,batch
instance_12881,HN,app_20,8,1,40.0,14 days 16:52:33,14 days 16:52:34,14 days 16:52:41,0.1166666666666666,interactive
instance_12882,CN,app_20,64,0,320.0,14 days 16:56:36,14 days 16:56:36,14 days 18:19:15,82.65,batch
instance_12883,CN,app_20,64,0,320.0,14 days 16:56:36,14 days 16:56:36,14 days 18:30:17,93.68333333333334,batch
instance_12884,CN,app_18,64,0,320.0,14 days 16:56:36,14 days 16:56:37,15 days 14:08:29,1271.8666666666666,batch
instance_12889,CN,app_2,64,0,320.0,14 days 16:56:42,14 days 16:56:42,14 days 18:25:04,88.36666666666666,batch
instance_12888,CN,app_2,64,0,320.0,14 days 16:56:42,14 days 16:56:42,14 days 18:24:00,87.3,batch
instance_12887,CN,app_2,64,0,320.0,14 days 16:56:42,14 days 16:56:42,14 days 18:20:45,84.05,batch
instance_12886,CN,app_2,64,0,320.0,14 days 16:56:42,14 days 16:56:42,14 days 18:23:39,86.95,batch
instance_12885,CN,app_2,64,0,320.0,14 days 16:56:42,14 days 16:56:42,14 days 18:22:44,86.03333333333333,batch
instance_12890,CN,app_35,192,0,960.0,14 days 17:00:04,14 days 17:00:04,16 days 03:58:07,2098.05,batch
instance_12891,CN,app_2,64,0,320.0,14 days 17:06:32,14 days 17:06:33,14 days 18:33:39,87.1,batch
instance_12892,CN,app_20,64,0,320.0,14 days 17:08:07,14 days 17:08:07,14 days 18:19:31,71.4,batch
instance_12893,CN,app_2,64,0,320.0,14 days 17:08:09,14 days 17:08:09,14 days 18:27:20,79.18333333333334,batch
instance_12894,CN,app_87,64,0,320.0,14 days 17:09:06,14 days 17:09:06,14 days 20:45:37,216.51666666666668,batch
instance_12895,CN,app_87,64,0,320.0,14 days 17:10:07,14 days 17:10:07,15 days 01:03:37,473.5,batch
instance_12896,CN,app_87,64,0,320.0,14 days 17:12:07,14 days 17:12:07,14 days 18:30:46,78.65,batch
instance_12897,CN,app_87,64,0,320.0,14 days 17:12:07,14 days 17:12:07,15 days 01:22:51,490.73333333333335,batch
instance_12898,CN,app_87,64,0,320.0,14 days 17:15:07,14 days 17:15:07,15 days 01:05:31,470.4,batch
instance_12899,CN,app_87,64,0,320.0,14 days 17:18:37,14 days 17:18:37,15 days 11:40:21,1101.7333333333331,batch
instance_12900,CN,app_87,64,0,320.0,14 days 17:22:06,14 days 17:22:06,14 days 20:38:17,196.1833333333333,batch
instance_12901,CN,app_87,64,0,320.0,14 days 17:26:37,14 days 17:26:37,14 days 17:53:11,26.566666666666663,interactive
instance_12902,CN,app_37,96,0,480.0,14 days 17:27:56,14 days 17:27:57,18 days 14:48:29,5600.533333333334,batch
instance_12903,CN,app_19,96,0,480.0,14 days 17:27:57,14 days 17:28:37,20 days 18:17:23,8688.766666666666,batch
instance_12904,CN,app_87,64,0,320.0,14 days 17:32:37,14 days 17:32:37,14 days 23:52:46,380.15,batch
instance_12907,CN,app_87,64,0,320.0,14 days 17:35:16,14 days 17:35:17,14 days 18:39:15,63.96666666666667,batch
instance_12908,CN,app_87,64,0,320.0,14 days 17:41:37,14 days 17:41:38,15 days 08:16:11,874.55,batch
instance_12909,CN,app_87,64,0,320.0,14 days 17:45:46,14 days 17:45:46,14 days 20:40:09,174.38333333333333,batch
instance_12910,CN,app_44,192,0,960.0,14 days 18:03:47,14 days 18:03:47,18 days 23:06:07,6062.333333333333,batch
instance_12911,CN,app_126,96,0,480.0,14 days 18:06:29,14 days 18:06:29,14 days 19:41:45,95.26666666666668,batch
instance_12912,CN,app_20,64,0,320.0,14 days 18:09:13,14 days 18:09:13,14 days 19:20:23,71.16666666666667,batch
instance_12913,CN,app_20,64,0,320.0,14 days 18:09:13,14 days 18:09:13,14 days 19:50:32,101.31666666666666,batch
instance_12914,CN,app_2,64,0,320.0,14 days 18:09:15,14 days 18:09:15,14 days 19:22:44,73.48333333333333,batch
instance_12915,CN,app_2,64,0,320.0,14 days 18:09:15,14 days 18:09:15,14 days 19:25:46,76.51666666666667,batch
instance_12916,CN,app_2,64,0,320.0,14 days 18:09:15,14 days 18:09:15,14 days 19:25:33,76.3,batch
instance_12917,CN,app_2,64,0,320.0,14 days 18:09:15,14 days 18:09:15,14 days 19:59:05,109.83333333333331,batch
instance_12918,CN,app_2,64,0,320.0,14 days 18:09:15,14 days 18:09:15,15 days 12:34:39,1105.4,batch
instance_12919,CN,app_20,64,0,320.0,14 days 18:14:43,14 days 18:14:43,25 days 07:03:23,15168.666666666666,batch
instance_12920,CN,app_2,64,0,320.0,14 days 18:19:41,14 days 18:19:41,14 days 19:26:06,66.41666666666667,batch
instance_12921,CN,app_87,64,0,320.0,14 days 18:22:13,14 days 18:22:13,15 days 06:15:59,713.7666666666667,batch
instance_12922,CN,app_87,64,0,320.0,14 days 18:22:43,14 days 18:22:43,15 days 17:50:18,1407.5833333333333,batch
instance_12923,CN,app_87,64,0,320.0,14 days 18:23:43,14 days 18:23:44,14 days 22:08:38,224.9,batch
instance_12924,CN,app_87,64,0,320.0,14 days 18:26:13,14 days 18:26:13,15 days 01:08:06,401.8833333333333,batch
instance_12925,CN,app_87,64,0,320.0,14 days 18:32:13,14 days 18:32:13,15 days 08:29:53,837.6666666666666,batch
instance_12926,CN,app_87,64,0,320.0,14 days 18:33:44,14 days 18:33:44,14 days 22:08:16,214.53333333333333,batch
instance_12927,HN,app_114,8,1,40.0,14 days 18:42:23,14 days 18:42:23,15 days 01:01:29,379.1,batch
instance_12928,CN,app_87,64,0,320.0,14 days 18:44:43,14 days 18:44:43,15 days 10:06:30,921.7833333333332,batch
instance_12929,HN,app_20,8,1,40.0,14 days 18:47:38,14 days 18:47:38,14 days 18:47:52,0.2333333333333333,interactive
instance_12930,CN,app_42,192,0,937.5,14 days 19:07:58,14 days 19:07:58,24 days 16:52:52,14264.9,batch
instance_12933,CN,app_20,64,0,320.0,14 days 19:10:19,14 days 19:10:19,14 days 23:06:46,236.45,batch
instance_12937,CN,app_2,64,0,320.0,14 days 19:10:20,14 days 19:10:20,14 days 23:10:32,240.2,batch
instance_12935,CN,app_2,64,0,320.0,14 days 19:10:20,14 days 19:10:20,14 days 20:29:35,79.25,batch
instance_12936,CN,app_2,64,0,320.0,14 days 19:10:20,14 days 19:10:20,14 days 20:31:51,81.51666666666667,batch
instance_12932,CN,app_2,64,0,320.0,14 days 19:10:20,14 days 19:10:20,14 days 21:00:26,110.1,batch
instance_12934,CN,app_2,64,0,320.0,14 days 19:10:20,14 days 19:10:20,14 days 20:28:33,78.21666666666667,batch
instance_12931,CN,app_75,48,0,240.0,14 days 19:10:19,14 days 19:10:46,14 days 20:36:23,85.61666666666666,batch
instance_12938,CN,app_87,64,0,320.0,14 days 19:16:19,14 days 19:16:19,15 days 14:20:07,1143.8,batch
instance_12940,CN,app_87,64,0,320.0,14 days 19:18:49,14 days 19:18:49,14 days 23:51:11,272.3666666666667,batch
instance_12941,CN,app_87,64,0,320.0,14 days 19:27:52,14 days 19:27:53,14 days 23:46:39,258.76666666666665,batch
instance_12942,CN,app_87,64,0,320.0,14 days 19:30:20,14 days 19:30:20,15 days 01:07:47,337.45,batch
instance_12946,CN,app_42,192,0,937.5,14 days 19:41:23,14 days 19:41:23,23 days 15:04:55,12683.533333333333,batch
instance_12947,CN,app_87,64,0,320.0,14 days 19:41:25,14 days 19:41:26,18 days 13:19:29,5378.05,batch
instance_12949,CN,app_47,96,0,480.0,14 days 19:58:52,14 days 19:58:52,14 days 20:25:36,26.73333333333333,interactive
instance_12950,HN,app_91,12,1,120.0,14 days 20:14:50,14 days 20:15:46,14 days 20:25:36,9.833333333333334,interactive
instance_12951,CN,app_2,64,0,320.0,14 days 20:16:21,14 days 20:16:21,14 days 22:07:03,110.7,batch
instance_12953,CN,app_2,64,0,320.0,14 days 20:16:21,14 days 20:16:21,14 days 22:04:42,108.35,batch
instance_12954,CN,app_47,96,0,480.0,14 days 20:16:21,14 days 20:16:21,15 days 08:23:52,727.5166666666667,batch
instance_12955,CN,app_2,64,0,320.0,14 days 20:16:21,14 days 20:16:21,16 days 01:29:40,1753.3166666666666,batch
instance_12952,CN,app_23,64,0,480.0,14 days 20:16:21,14 days 20:16:46,14 days 21:59:39,102.88333333333334,batch
instance_12956,CN,app_2,64,0,320.0,14 days 20:16:52,14 days 20:16:52,14 days 22:02:37,105.75,batch
instance_12958,CN,app_87,64,0,320.0,14 days 20:25:50,14 days 20:25:51,23 days 12:59:17,12513.433333333332,batch
instance_12957,CN,app_87,64,0,320.0,14 days 20:25:50,14 days 20:25:51,16 days 06:07:09,2021.3,batch
instance_12959,CN,app_87,64,0,320.0,14 days 20:27:51,14 days 20:27:51,21 days 23:34:45,10266.9,batch
instance_12960,CN,app_21,96,0,480.0,14 days 20:30:51,14 days 20:31:46,20 days 17:25:39,8453.883333333333,batch
instance_12961,CN,app_87,64,0,320.0,14 days 20:31:50,14 days 20:31:50,14 days 22:09:00,97.16666666666669,batch
instance_12962,CN,app_87,64,0,320.0,14 days 20:32:50,14 days 20:32:51,15 days 06:14:56,582.0833333333334,batch
instance_12963,CN,app_87,64,0,320.0,14 days 20:37:51,14 days 20:37:51,15 days 17:36:05,1258.2333333333331,batch
instance_12964,CN,app_126,96,0,480.0,14 days 20:39:21,14 days 20:39:21,14 days 23:03:24,144.05,batch
instance_12965,CN,app_20,64,0,320.0,14 days 20:40:35,14 days 20:40:35,14 days 21:59:23,78.8,batch
instance_12966,CN,app_2,64,0,320.0,14 days 20:46:22,14 days 20:46:22,14 days 22:03:36,77.23333333333333,batch
instance_12967,HN,app_20,8,1,40.0,14 days 20:48:34,14 days 20:48:35,14 days 20:48:38,0.05,interactive
